STROKE 1
166 266 1777188798.975000
161 268 1777188799.046000
157 267 1777188799.063000
153 265 1777188799.063000
145 257 1777188799.080000
142 248 1777188799.096000
141 237 1777188799.112000
146 226 1777188799.130000
157 218 1777188799.146000
168 215 1777188799.163000
180 215 1777188799.180000
191 221 1777188799.196000
200 233 1777188799.212000
207 246 1777188799.229000
211 255 1777188799.246000
211 259 1777188799.263000
208 256 1777188799.296000
203 249 1777188799.313000
199 240 1777188799.330000
198 231 1777188799.346000
198 222 1777188799.362000
204 214 1777188799.379000
214 206 1777188799.396000
225 201 1777188799.412000
234 200 1777188799.429000
242 202 1777188799.446000
247 212 1777188799.462000
248 223 1777188799.479000
248 233 1777188799.496000
245 243 1777188799.512000

STROKE 2
239 202 1777188799.671000
226 188 1777188799.696000
220 181 1777188799.712000
215 173 1777188799.729000
211 164 1777188799.746000
211 154 1777188799.762000
212 143 1777188799.779000
220 136 1777188799.796000
229 133 1777188799.812000
235 133 1777188799.829000
240 138 1777188799.846000
242 149 1777188799.862000
242 162 1777188799.879000
239 176 1777188799.896000
237 183 1777188799.912000

STROKE 3
230 226 1777188800.038000
233 237 1777188800.079000
233 247 1777188800.096000
234 259 1777188800.112000
234 272 1777188800.129000
234 284 1777188800.146000
234 293 1777188800.162000
234 300 1777188800.179000
235 304 1777188800.196000
235 306 1777188800.213000
237 306 1777188800.230000
241 306 1777188800.246000
250 301 1777188800.262000
267 293 1777188800.279000
285 284 1777188800.296000
293 279 1777188800.312000

STROKE 4
284 207 1777188800.472000
291 195 1777188800.530000
297 195 1777188800.546000
303 195 1777188800.562000
304 195 1777188800.579000
304 196 1777188800.596000
299 196 1777188800.612000
289 196 1777188800.629000
282 196 1777188800.646000
277 194 1777188800.662000
276 194 1777188800.679000

STROKE 5
296 240 1777188800.837000
300 238 1777188800.879000
305 238 1777188800.895000
308 238 1777188800.913000
311 238 1777188800.929000
311 238 1777188800.945000
304 237 1777188800.979000
296 234 1777188800.996000
290 233 1777188801.013000
288 233 1777188801.030000

