STROKE 1
209 138 1778289546.799000
207 128 1778289546.814000
212 112 1778289546.827000
225 100 1778289546.844000
240 93 1778289546.861000
255 92 1778289546.877000
268 96 1778289546.894000
273 110 1778289546.910000
272 131 1778289546.927000
258 150 1778289546.944000
242 163 1778289546.960000
224 170 1778289546.977000
208 173 1778289546.994000
195 173 1778289547.010000
188 165 1778289547.027000
187 156 1778289547.044000
191 144 1778289547.060000
206 135 1778289547.077000
221 132 1778289547.094000
232 132 1778289547.110000
237 137 1778289547.127000
238 145 1778289547.144000
235 155 1778289547.160000
224 166 1778289547.177000
208 178 1778289547.194000

STROKE 2
236 271 1778289547.375000
217 263 1778289547.394000
207 252 1778289547.410000
198 240 1778289547.428000
194 226 1778289547.445000
195 210 1778289547.461000
210 196 1778289547.478000
228 191 1778289547.494000
245 192 1778289547.511000
259 206 1778289547.527000
268 227 1778289547.544000
269 249 1778289547.561000
268 268 1778289547.578000
264 276 1778289547.594000

STROKE 3
147 167 1778289548.220000
144 156 1778289548.243000
143 146 1778289548.246000

