STROKE 1
172 173 1778233066.968000
169 161 1778233066.983000
169 150 1778233066.995000
174 141 1778233067.011000
182 136 1778233067.028000
192 136 1778233067.045000
202 138 1778233067.061000
210 155 1778233067.078000
211 177 1778233067.095000
206 197 1778233067.111000
195 209 1778233067.128000
182 216 1778233067.145000
170 216 1778233067.161000
158 215 1778233067.178000
151 207 1778233067.195000
149 197 1778233067.211000
149 187 1778233067.228000
154 181 1778233067.244000
158 181 1778233067.261000
163 185 1778233067.278000
168 198 1778233067.294000

STROKE 2
195 162 1778233067.451000
181 146 1778233067.480000
172 139 1778233067.494000
164 133 1778233067.511000
160 128 1778233067.528000
160 119 1778233067.545000
162 108 1778233067.561000
175 93 1778233067.578000
188 82 1778233067.595000
197 79 1778233067.611000
203 82 1778233067.628000
206 96 1778233067.645000
203 114 1778233067.661000
194 134 1778233067.678000
182 152 1778233067.695000

STROKE 3
198 190 1778233067.853000
209 208 1778233067.881000
213 222 1778233067.894000
217 236 1778233067.911000
220 248 1778233067.928000
221 259 1778233067.945000
222 265 1778233067.961000
222 270 1778233067.978000
222 272 1778233067.995000
225 273 1778233068.011000
236 267 1778233068.028000
252 253 1778233068.045000

STROKE 4
260 223 1778233068.152000
258 213 1778233068.262000
259 216 1778233068.279000
259 217 1778233068.295000
259 218 1778233068.311000

