STROKE 1
137 197 1777093426.021000
142 191 1777093426.051000
151 190 1777093426.066000
159 189 1777093426.082000
164 189 1777093426.099000
167 193 1777093426.116000
167 201 1777093426.132000
164 209 1777093426.149000
159 214 1777093426.165000
153 216 1777093426.182000
147 216 1777093426.199000
142 210 1777093426.215000
140 204 1777093426.232000
140 198 1777093426.249000
143 191 1777093426.266000
153 184 1777093426.282000
164 177 1777093426.299000
176 173 1777093426.316000
185 172 1777093426.332000
189 174 1777093426.349000
190 184 1777093426.365000
189 196 1777093426.382000
184 209 1777093426.399000
181 224 1777093426.415000
178 240 1777093426.432000
178 256 1777093426.449000
178 271 1777093426.465000
183 282 1777093426.482000
192 286 1777093426.499000
202 287 1777093426.516000
210 284 1777093426.532000

STROKE 2
149 135 1777093426.738000
160 136 1777093426.766000
176 144 1777093426.782000
190 157 1777093426.799000
203 172 1777093426.815000
216 189 1777093426.832000
221 198 1777093426.849000

