STROKE 1
212 169 1777098820.298000
205 179 1777098820.325000
200 191 1777098820.339000
199 206 1777098820.356000
201 221 1777098820.372000
215 233 1777098820.389000
238 237 1777098820.406000
250 237 1777098820.422000

STROKE 2
240 160 1777098820.546000
245 160 1777098820.589000
252 168 1777098820.606000
258 179 1777098820.623000
259 193 1777098820.639000
257 209 1777098820.656000
244 225 1777098820.673000
227 237 1777098820.689000
212 242 1777098820.706000
202 242 1777098820.723000
197 240 1777098820.739000
196 233 1777098820.756000
198 224 1777098820.773000
212 212 1777098820.789000
227 202 1777098820.806000
241 199 1777098820.823000
250 200 1777098820.840000
253 210 1777098820.856000
253 227 1777098820.873000
247 248 1777098820.889000
236 268 1777098820.906000
223 285 1777098820.923000
211 295 1777098820.939000
200 299 1777098820.956000
191 300 1777098820.973000
181 294 1777098820.989000
171 275 1777098821.006000
164 244 1777098821.023000
163 208 1777098821.039000
163 178 1777098821.056000
169 154 1777098821.072000
174 140 1777098821.089000
176 137 1777098821.106000
185 135 1777098821.123000

STROKE 3
244 108 1777098821.299000
249 111 1777098821.339000
258 123 1777098821.356000
271 136 1777098821.372000
286 150 1777098821.389000
305 161 1777098821.406000
314 166 1777098821.422000

