STROKE 1
157 223 1778233003.853000
169 215 1778233003.914000
180 215 1778233003.931000
191 220 1778233003.947000
197 227 1778233003.964000
199 236 1778233003.981000
199 245 1778233003.997000
192 252 1778233004.014000
183 255 1778233004.031000
174 257 1778233004.047000
170 257 1778233004.064000
169 256 1778233004.081000
169 254 1778233004.097000
181 246 1778233004.114000
199 237 1778233004.131000
214 232 1778233004.147000
222 231 1778233004.164000
224 231 1778233004.180000
223 231 1778233004.214000
218 228 1778233004.231000
213 222 1778233004.247000
210 214 1778233004.264000
209 205 1778233004.281000
211 197 1778233004.297000
220 193 1778233004.314000
231 193 1778233004.331000
243 199 1778233004.347000
250 211 1778233004.364000
252 222 1778233004.381000
252 229 1778233004.397000
239 234 1778233004.414000
216 238 1778233004.431000
195 238 1778233004.447000
186 238 1778233004.464000

STROKE 2
229 209 1778233004.571000
216 195 1778233004.614000
207 186 1778233004.631000
198 177 1778233004.647000
192 166 1778233004.664000
191 156 1778233004.681000
192 147 1778233004.697000
203 142 1778233004.714000
216 142 1778233004.730000
227 145 1778233004.747000
233 155 1778233004.764000
233 167 1778233004.781000
231 183 1778233004.797000
219 200 1778233004.814000

STROKE 3
235 210 1778233004.921000
239 221 1778233004.948000
239 237 1778233004.964000
239 257 1778233004.980000
240 276 1778233004.997000
243 295 1778233005.014000
249 309 1778233005.031000
262 313 1778233005.047000
278 310 1778233005.064000
286 304 1778233005.080000

STROKE 4
302 222 1778233005.205000
296 222 1778233005.315000
285 218 1778233005.331000
275 211 1778233005.348000
269 203 1778233005.364000
268 195 1778233005.381000
272 186 1778233005.398000
283 181 1778233005.414000
290 178 1778233005.431000
292 178 1778233005.447000
293 178 1778233005.464000
292 173 1778233005.481000
288 165 1778233005.497000
285 156 1778233005.514000
284 146 1778233005.531000
284 139 1778233005.547000
286 138 1778233005.564000
296 138 1778233005.581000
303 141 1778233005.598000

STROKE 5
326 187 1778233005.722000
326 177 1778233005.780000
333 177 1778233005.798000
340 177 1778233005.814000
346 179 1778233005.831000

STROKE 6
332 213 1778233005.956000
341 212 1778233006.014000
353 212 1778233006.030000
359 211 1778233006.047000

