STROKE 1
129 264 1778231551.723000
115 262 1778231551.753000
102 259 1778231551.754000
89 255 1778231551.764000
79 249 1778231551.780000
73 240 1778231551.797000
72 229 1778231551.814000
77 217 1778231551.830000
94 204 1778231551.847000
112 199 1778231551.864000
128 199 1778231551.880000
137 213 1778231551.897000
138 235 1778231551.914000
134 257 1778231551.930000
124 273 1778231551.947000
114 284 1778231551.964000
104 288 1778231551.980000

STROKE 2
153 254 1778231552.120000
151 242 1778231552.151000
151 230 1778231552.164000
151 214 1778231552.180000
160 198 1778231552.197000
172 187 1778231552.214000
183 185 1778231552.230000
193 186 1778231552.247000
201 202 1778231552.264000
204 224 1778231552.280000
204 245 1778231552.297000
202 260 1778231552.314000
198 265 1778231552.330000
194 266 1778231552.347000
191 262 1778231552.364000
190 251 1778231552.380000
191 233 1778231552.397000
201 216 1778231552.414000
215 200 1778231552.431000
228 190 1778231552.448000
238 189 1778231552.464000
247 194 1778231552.480000
252 206 1778231552.497000
253 219 1778231552.514000
253 231 1778231552.531000
247 240 1778231552.547000
244 243 1778231552.564000

STROKE 3
270 200 1778231552.706000
275 193 1778231552.781000
278 193 1778231552.798000
281 196 1778231552.814000
281 202 1778231552.831000
276 207 1778231552.847000
267 209 1778231552.864000
260 209 1778231552.880000
256 208 1778231552.898000
256 208 1778231552.914000

STROKE 4
283 257 1778231553.086000
281 246 1778231553.181000
289 246 1778231553.198000
295 247 1778231553.214000
298 248 1778231553.230000
298 249 1778231553.247000
297 251 1778231553.264000
289 254 1778231553.281000

