STROKE 1
134 249 1777090737.701000
126 247 1777090737.744000
120 243 1777090737.760000
114 235 1777090737.777000
111 225 1777090737.794000
111 212 1777090737.810000
117 199 1777090737.827000
123 194 1777090737.844000
131 194 1777090737.860000
140 206 1777090737.877000
152 221 1777090737.894000
162 234 1777090737.910000
170 245 1777090737.927000
176 250 1777090737.944000

STROKE 2
186 172 1777090738.102000
190 176 1777090738.144000
194 187 1777090738.160000
197 199 1777090738.177000
199 211 1777090738.194000
199 223 1777090738.210000
197 231 1777090738.227000
192 236 1777090738.244000
183 238 1777090738.261000
173 239 1777090738.278000
163 239 1777090738.294000
157 235 1777090738.310000
156 231 1777090738.327000

STROKE 3
234 196 1777090738.517000
233 199 1777090738.560000
233 209 1777090738.577000
233 221 1777090738.594000
237 230 1777090738.610000

STROKE 4
262 182 1777090738.734000
270 185 1777090738.812000
275 197 1777090738.828000
277 210 1777090738.844000
277 223 1777090738.861000
273 233 1777090738.877000
264 240 1777090738.894000
252 242 1777090738.910000
240 242 1777090738.927000
231 236 1777090738.944000
226 227 1777090738.961000
226 220 1777090738.978000
227 216 1777090738.994000
237 213 1777090739.010000
250 213 1777090739.027000
263 214 1777090739.044000
269 216 1777090739.060000

STROKE 5
270 174 1777090739.235000
259 162 1777090739.277000
255 158 1777090739.294000
251 154 1777090739.310000
248 148 1777090739.328000
247 141 1777090739.344000
250 132 1777090739.360000
262 123 1777090739.377000
275 116 1777090739.394000
287 115 1777090739.410000
300 118 1777090739.427000

STROKE 6
317 200 1777090739.635000
321 194 1777090739.728000
323 196 1777090739.744000
324 198 1777090739.761000
325 199 1777090739.778000
325 200 1777090739.794000
320 200 1777090739.810000
316 200 1777090739.827000
313 200 1777090739.844000
312 199 1777090739.861000

STROKE 7
319 239 1777090740.029000
319 235 1777090740.127000
323 237 1777090740.143000
326 240 1777090740.160000
328 241 1777090740.177000
329 242 1777090740.193000
328 242 1777090740.229000
328 241 1777090740.244000

