STROKE 1
152 155 1777091782.887000
153 142 1777091782.901000
155 138 1777091782.915000
164 136 1777091782.932000
175 135 1777091782.949000
184 140 1777091782.965000
188 157 1777091782.982000
188 178 1777091782.999000
176 197 1777091783.015000
163 211 1777091783.032000
150 218 1777091783.049000
136 219 1777091783.065000
124 219 1777091783.082000
118 213 1777091783.099000
117 208 1777091783.115000
117 206 1777091783.132000
123 207 1777091783.165000
131 216 1777091783.182000
138 226 1777091783.199000
143 239 1777091783.215000
147 254 1777091783.232000
148 272 1777091783.249000
148 288 1777091783.265000
148 300 1777091783.282000
148 306 1777091783.299000
154 306 1777091783.315000
170 306 1777091783.332000
191 302 1777091783.349000
213 296 1777091783.365000
234 288 1777091783.382000

STROKE 2
231 152 1777091783.539000
236 146 1777091783.600000
246 158 1777091783.616000
252 170 1777091783.633000
254 182 1777091783.650000
254 190 1777091783.665000
248 194 1777091783.683000
232 196 1777091783.699000
211 196 1777091783.715000
192 196 1777091783.733000
184 195 1777091783.749000

STROKE 3
257 131 1777091783.871000
255 126 1777091783.899000
243 124 1777091783.916000
223 117 1777091783.932000
205 108 1777091783.949000
192 97 1777091783.965000
188 83 1777091783.982000
190 67 1777091783.999000
211 51 1777091784.015000
238 41 1777091784.032000
261 38 1777091784.049000
277 45 1777091784.065000
284 62 1777091784.082000
285 83 1777091784.099000
274 103 1777091784.115000
258 117 1777091784.132000
241 123 1777091784.149000
223 124 1777091784.165000
209 122 1777091784.182000
202 114 1777091784.199000
201 105 1777091784.216000
211 95 1777091784.232000
233 86 1777091784.249000
257 85 1777091784.266000
270 85 1777091784.282000

