STROKE 1
136 263 1778232463.339000
122 256 1778232463.355000
112 253 1778232463.368000
105 249 1778232463.385000
100 244 1778232463.402000
98 237 1778232463.418000
100 225 1778232463.435000
111 213 1778232463.451000
124 206 1778232463.468000
137 206 1778232463.485000
151 212 1778232463.502000
164 223 1778232463.518000
175 232 1778232463.535000
182 236 1778232463.551000
186 236 1778232463.568000
187 229 1778232463.585000
188 216 1778232463.601000
188 202 1778232463.618000
186 191 1778232463.635000
182 185 1778232463.651000
180 183 1778232463.668000

STROKE 2
193 226 1778232463.754000
197 235 1778232463.768000
198 247 1778232463.785000
200 258 1778232463.801000
201 270 1778232463.818000
201 284 1778232463.835000
201 297 1778232463.852000
201 309 1778232463.868000
201 318 1778232463.885000
201 321 1778232463.902000
200 321 1778232463.918000
200 309 1778232463.935000

STROKE 3
217 240 1778232464.005000
214 242 1778232464.051000
214 254 1778232464.068000
214 269 1778232464.085000
214 285 1778232464.101000
214 299 1778232464.118000
215 310 1778232464.135000
220 316 1778232464.152000
227 318 1778232464.168000
237 316 1778232464.185000
248 305 1778232464.202000

STROKE 4
243 201 1778232464.342000
245 195 1778232464.419000
257 196 1778232464.435000
267 198 1778232464.452000
270 200 1778232464.469000
271 200 1778232464.485000
270 200 1778232464.502000
264 199 1778232464.518000
255 195 1778232464.536000
241 190 1778232464.552000

STROKE 5
267 238 1778232464.675000
273 233 1778232464.802000
276 233 1778232464.820000
278 233 1778232464.835000
279 234 1778232464.852000
279 235 1778232464.868000
275 237 1778232464.885000
263 239 1778232464.901000

