STROKE 1
164 257 1778234353.883000
156 250 1778234353.909000
150 246 1778234353.926000
145 237 1778234353.942000
144 223 1778234353.959000
152 205 1778234353.976000
169 189 1778234353.992000
187 181 1778234354.009000
200 181 1778234354.026000
207 189 1778234354.042000
210 203 1778234354.059000
211 217 1778234354.076000
211 227 1778234354.092000
211 232 1778234354.109000
207 237 1778234354.126000
205 238 1778234354.142000

STROKE 2
195 186 1778234354.282000
181 173 1778234354.310000
171 164 1778234354.326000
162 155 1778234354.342000
156 142 1778234354.359000
156 128 1778234354.376000
158 117 1778234354.392000
169 109 1778234354.409000
186 108 1778234354.426000
204 111 1778234354.442000
218 129 1778234354.459000
221 152 1778234354.476000
218 173 1778234354.492000
209 184 1778234354.509000
198 188 1778234354.526000
187 188 1778234354.542000
176 183 1778234354.559000
170 171 1778234354.576000
171 160 1778234354.592000
179 153 1778234354.609000
191 152 1778234354.626000
208 154 1778234354.642000

STROKE 3
246 160 1778234354.750000
238 164 1778234354.792000
238 184 1778234354.809000
238 211 1778234354.826000
240 244 1778234354.842000
243 276 1778234354.859000
244 302 1778234354.876000
240 319 1778234354.892000
227 322 1778234354.909000
211 315 1778234354.926000
198 296 1778234354.942000
191 279 1778234354.959000
189 270 1778234354.976000
192 267 1778234354.992000

