STROKE 1
180 182 1778232166.767000
169 184 1778232166.831000
160 194 1778232166.847000
157 205 1778232166.864000
157 215 1778232166.881000
159 221 1778232166.897000
168 225 1778232166.914000
179 228 1778232166.930000
184 232 1778232166.947000
185 236 1778232166.964000
179 244 1778232166.980000
170 250 1778232166.997000
160 253 1778232167.014000
153 253 1778232167.030000
147 253 1778232167.047000
143 248 1778232167.064000
143 237 1778232167.080000
148 229 1778232167.097000
157 225 1778232167.114000
168 225 1778232167.130000
178 235 1778232167.147000
187 254 1778232167.164000
191 278 1778232167.180000
191 299 1778232167.197000
191 314 1778232167.214000
183 323 1778232167.230000
172 326 1778232167.247000
158 326 1778232167.264000
144 317 1778232167.280000
134 301 1778232167.297000
130 277 1778232167.314000

STROKE 2
186 160 1778232167.436000
175 150 1778232167.480000
169 145 1778232167.497000
164 140 1778232167.514000
160 135 1778232167.531000
160 128 1778232167.547000
164 121 1778232167.564000
172 118 1778232167.581000
180 117 1778232167.597000
186 120 1778232167.614000
189 131 1778232167.631000
189 146 1778232167.647000
183 161 1778232167.664000
176 174 1778232167.681000
169 183 1778232167.697000
161 191 1778232167.714000

STROKE 3
223 185 1778232167.872000
221 189 1778232167.914000
220 199 1778232167.931000
219 212 1778232167.947000
220 226 1778232167.964000
229 236 1778232167.980000
234 238 1778232167.997000

STROKE 4
275 177 1778232168.106000
277 176 1778232168.147000
278 188 1778232168.164000
279 203 1778232168.181000
278 217 1778232168.197000
271 226 1778232168.214000
260 233 1778232168.230000
248 238 1778232168.247000
235 238 1778232168.264000

STROKE 5
279 166 1778232168.371000
273 153 1778232168.414000
264 144 1778232168.430000
256 134 1778232168.447000
253 124 1778232168.464000
253 113 1778232168.480000
258 106 1778232168.497000
271 103 1778232168.514000
289 103 1778232168.530000

