STROKE 1
190 189 1778289602.594000
193 194 1778289602.672000
193 211 1778289602.688000
187 226 1778289602.705000
177 235 1778289602.722000
170 239 1778289602.738000
163 238 1778289602.755000
159 228 1778289602.772000
159 214 1778289602.788000
163 197 1778289602.805000
175 183 1778289602.821000
187 175 1778289602.838000
198 173 1778289602.855000
212 173 1778289602.871000
225 180 1778289602.888000
236 190 1778289602.905000
244 200 1778289602.922000
246 207 1778289602.938000
246 209 1778289602.955000

STROKE 2
211 175 1778289603.061000
196 156 1778289603.089000
189 146 1778289603.105000
182 136 1778289603.121000
176 125 1778289603.138000
171 113 1778289603.155000
171 101 1778289603.171000
173 92 1778289603.188000
180 90 1778289603.205000
185 90 1778289603.221000
190 96 1778289603.238000
194 108 1778289603.255000
194 128 1778289603.271000
194 138 1778289603.288000

STROKE 3
197 199 1778289603.428000
202 209 1778289603.456000
206 219 1778289603.471000
208 229 1778289603.488000
209 242 1778289603.505000
209 256 1778289603.521000
201 270 1778289603.538000
193 281 1778289603.555000
183 287 1778289603.571000
174 289 1778289603.588000
168 289 1778289603.605000
166 279 1778289603.621000
166 271 1778289603.638000

STROKE 4
276 159 1778289603.761000
274 162 1778289603.822000
274 168 1778289603.838000
274 178 1778289603.856000
275 188 1778289603.871000
276 195 1778289603.888000
277 201 1778289603.905000
277 205 1778289603.921000
269 209 1778289603.938000
262 211 1778289603.955000
256 211 1778289603.971000
254 211 1778289603.988000
254 209 1778289604.005000
254 208 1778289604.022000
257 206 1778289604.039000
266 205 1778289604.055000
276 205 1778289604.071000
286 213 1778289604.088000
294 226 1778289604.105000
298 245 1778289604.122000
300 266 1778289604.138000
300 284 1778289604.155000
300 296 1778289604.171000

STROKE 5
277 142 1778289604.310000
274 122 1778289604.339000
274 104 1778289604.344000
274 94 1778289604.354000
279 88 1778289604.371000
289 87 1778289604.388000
307 89 1778289604.405000
317 92 1778289604.421000

