STROKE 1
102 195 1778233606.732000
110 185 1778233606.789000
121 185 1778233606.806000
133 185 1778233606.823000
142 190 1778233606.839000
150 202 1778233606.856000
151 218 1778233606.873000
148 231 1778233606.889000
139 242 1778233606.906000
130 251 1778233606.923000
119 260 1778233606.939000

STROKE 2
153 241 1778233607.079000
152 223 1778233607.107000
152 213 1778233607.123000
153 201 1778233607.139000
160 189 1778233607.156000
172 181 1778233607.173000
184 179 1778233607.189000
195 187 1778233607.206000
202 202 1778233607.223000
205 219 1778233607.239000
206 230 1778233607.256000
205 235 1778233607.273000
199 237 1778233607.289000
195 238 1778233607.306000

STROKE 3
193 173 1778233607.429000
181 164 1778233607.457000
172 158 1778233607.473000
164 150 1778233607.489000
161 140 1778233607.506000
161 129 1778233607.523000
169 116 1778233607.539000
180 109 1778233607.556000
189 108 1778233607.573000
195 113 1778233607.589000
198 128 1778233607.606000
198 148 1778233607.623000
194 171 1778233607.639000
190 183 1778233607.656000

STROKE 4
186 241 1778233607.797000
188 255 1778233607.824000
188 272 1778233607.839000
189 288 1778233607.856000
193 303 1778233607.873000
200 312 1778233607.889000
214 314 1778233607.906000
234 305 1778233607.923000
254 292 1778233607.939000
271 283 1778233607.956000
277 281 1778233607.973000

