STROKE 1
169 188 1777777661.306000
164 193 1777777661.332000
158 204 1777777661.344000
154 219 1777777661.361000
154 233 1777777661.378000
164 245 1777777661.394000
173 248 1777777661.411000

STROKE 2
214 172 1777777661.539000
218 170 1777777661.578000
227 182 1777777661.594000
234 198 1777777661.611000
235 217 1777777661.628000
231 232 1777777661.644000
219 242 1777777661.661000
203 247 1777777661.678000
189 247 1777777661.694000
178 247 1777777661.711000
171 240 1777777661.728000
171 230 1777777661.744000
177 220 1777777661.762000
191 212 1777777661.778000
206 207 1777777661.794000

STROKE 3
219 187 1777777661.936000
208 175 1777777661.962000
194 163 1777777661.967000
182 153 1777777661.978000
175 142 1777777661.994000
174 132 1777777662.011000
177 123 1777777662.028000
194 115 1777777662.044000
213 113 1777777662.061000
226 114 1777777662.078000
231 124 1777777662.094000
231 137 1777777662.111000
223 154 1777777662.128000
209 172 1777777662.144000
200 182 1777777662.161000

STROKE 4
233 215 1777777662.286000
233 232 1777777662.328000
232 255 1777777662.344000
230 281 1777777662.361000
229 304 1777777662.378000
229 319 1777777662.395000
230 327 1777777662.412000
234 329 1777777662.428000
241 329 1777777662.444000
253 325 1777777662.461000
268 311 1777777662.478000

STROKE 5
275 266 1777777662.603000
275 269 1777777662.712000
275 270 1777777662.728000
274 271 1777777662.745000
271 271 1777777662.761000
269 271 1777777662.778000
268 270 1777777662.794000

