STROKE 1
48 259 1777091482.170000
52 251 1777091482.197000
59 243 1777091482.201000
68 238 1777091482.212000
77 236 1777091482.229000
86 237 1777091482.245000
89 247 1777091482.262000
88 259 1777091482.279000
79 268 1777091482.295000
66 272 1777091482.312000
53 272 1777091482.329000
41 268 1777091482.345000
33 260 1777091482.363000
29 248 1777091482.379000
29 233 1777091482.396000
37 218 1777091482.412000
53 206 1777091482.429000
69 200 1777091482.445000
84 200 1777091482.462000
90 201 1777091482.479000

STROKE 2
134 220 1777091482.618000
129 223 1777091482.663000
128 230 1777091482.679000
125 237 1777091482.696000
123 245 1777091482.712000
122 251 1777091482.729000
120 256 1777091482.745000
120 258 1777091482.762000
119 252 1777091482.813000
119 240 1777091482.829000
124 224 1777091482.846000
132 210 1777091482.863000
139 199 1777091482.879000
145 195 1777091482.895000
153 194 1777091482.912000
159 197 1777091482.929000
164 206 1777091482.945000
168 216 1777091482.962000
169 222 1777091482.979000
170 228 1777091482.996000
170 231 1777091483.012000
169 232 1777091483.029000
168 232 1777091483.045000
168 230 1777091483.079000
168 222 1777091483.096000
174 211 1777091483.112000
181 203 1777091483.129000
189 198 1777091483.145000
195 198 1777091483.162000
201 199 1777091483.179000
205 207 1777091483.195000
205 217 1777091483.212000
204 226 1777091483.229000
199 236 1777091483.245000
195 244 1777091483.262000
194 247 1777091483.278000

STROKE 3
237 172 1777091483.419000
234 183 1777091483.462000
233 196 1777091483.479000
233 212 1777091483.495000
233 231 1777091483.512000
233 250 1777091483.529000
233 266 1777091483.545000
231 281 1777091483.562000
221 292 1777091483.579000
207 299 1777091483.596000
193 301 1777091483.612000
179 299 1777091483.629000
168 289 1777091483.646000
166 271 1777091483.662000
172 257 1777091483.679000
179 251 1777091483.695000

STROKE 4
212 245 1777091483.871000
214 239 1777091483.896000
220 227 1777091483.901000
230 214 1777091483.912000
242 201 1777091483.929000
253 193 1777091483.945000
265 191 1777091483.962000
275 192 1777091483.979000
281 204 1777091483.995000
283 216 1777091484.012000
283 226 1777091484.029000
281 234 1777091484.046000
279 237 1777091484.062000

STROKE 5
320 211 1777091484.184000
314 213 1777091484.229000
308 216 1777091484.245000
301 217 1777091484.262000
294 217 1777091484.279000
290 213 1777091484.295000
289 206 1777091484.312000
291 199 1777091484.329000
298 193 1777091484.345000
305 187 1777091484.363000
310 183 1777091484.379000
312 182 1777091484.395000
313 182 1777091484.412000
310 182 1777091484.429000
301 183 1777091484.446000
290 183 1777091484.463000
283 180 1777091484.478000
279 174 1777091484.495000
279 165 1777091484.512000
292 157 1777091484.529000
308 148 1777091484.545000
324 143 1777091484.562000
337 143 1777091484.578000

STROKE 6
343 183 1777091485.468000
348 174 1777091485.529000
355 172 1777091485.546000
363 170 1777091485.562000
366 170 1777091485.579000
367 170 1777091485.596000
358 171 1777091485.629000
347 173 1777091485.646000
340 176 1777091485.662000
335 177 1777091485.679000

STROKE 7
346 213 1777091485.870000
348 209 1777091485.946000
350 209 1777091485.947000
353 209 1777091485.962000
355 209 1777091485.979000
356 210 1777091485.996000
356 211 1777091486.012000
354 212 1777091486.028000
353 212 1777091486.045000
352 212 1777091486.062000
354 213 1777091486.111000
356 213 1777091486.128000
358 213 1777091486.145000
358 214 1777091486.161000
358 215 1777091486.178000
351 216 1777091486.195000
347 217 1777091486.212000
345 217 1777091486.228000
347 217 1777091486.261000

