STROKE 1
163 177 1778233725.741000
150 167 1778233725.768000
149 167 1778233725.785000
144 178 1778233725.801000
139 194 1778233725.818000
138 212 1778233725.835000
145 230 1778233725.851000
162 242 1778233725.868000
179 243 1778233725.885000
186 243 1778233725.901000

STROKE 2
178 184 1778233725.993000
183 187 1778233726.051000
192 198 1778233726.068000
194 209 1778233726.085000
194 220 1778233726.101000
186 229 1778233726.118000
171 236 1778233726.135000
156 239 1778233726.151000
142 239 1778233726.168000
134 234 1778233726.185000
133 224 1778233726.202000
140 212 1778233726.218000
153 207 1778233726.235000
165 207 1778233726.252000
177 218 1778233726.269000
184 233 1778233726.285000
186 250 1778233726.301000
185 267 1778233726.318000
174 283 1778233726.335000
157 295 1778233726.351000
137 299 1778233726.368000
119 297 1778233726.385000
103 279 1778233726.401000
96 248 1778233726.418000
96 208 1778233726.435000
107 169 1778233726.451000
122 141 1778233726.468000
136 131 1778233726.485000
153 131 1778233726.501000

STROKE 3
224 181 1778233726.641000
223 191 1778233726.702000
223 208 1778233726.718000
224 224 1778233726.735000
225 234 1778233726.752000
225 237 1778233726.769000
220 230 1778233726.802000
216 216 1778233726.818000
216 196 1778233726.835000
220 178 1778233726.851000
227 168 1778233726.868000
235 167 1778233726.885000
246 172 1778233726.901000
256 186 1778233726.918000
265 202 1778233726.935000
268 216 1778233726.951000
268 223 1778233726.968000
268 224 1778233726.985000
267 224 1778233727.001000
262 218 1778233727.018000
260 208 1778233727.035000
260 198 1778233727.051000
267 191 1778233727.068000
276 189 1778233727.085000
285 191 1778233727.101000
292 201 1778233727.118000
295 213 1778233727.135000
295 223 1778233727.151000
294 230 1778233727.168000

STROKE 4
259 166 1778233727.275000
254 152 1778233727.298000
249 139 1778233727.302000
246 129 1778233727.318000
245 119 1778233727.334000
246 107 1778233727.351000
256 96 1778233727.368000
273 91 1778233727.384000
284 89 1778233727.401000

