STROKE 1
125 193 1777777377.086000
120 198 1777777377.113000
115 216 1777777377.130000
113 235 1777777377.146000
113 253 1777777377.163000
124 265 1777777377.180000
141 267 1777777377.196000

STROKE 2
170 194 1777777377.320000
176 196 1777777377.380000
184 207 1777777377.396000
187 222 1777777377.413000
186 237 1777777377.430000
175 250 1777777377.446000
162 257 1777777377.463000
148 260 1777777377.480000
135 260 1777777377.496000
128 251 1777777377.513000
126 239 1777777377.530000
131 227 1777777377.546000
144 219 1777777377.563000
159 219 1777777377.580000
173 222 1777777377.596000
183 232 1777777377.613000
187 238 1777777377.630000

STROKE 3
182 184 1777777377.772000
172 172 1777777377.798000
164 163 1777777377.803000
155 155 1777777377.813000
148 145 1777777377.830000
142 136 1777777377.846000
141 130 1777777377.863000
143 127 1777777377.880000
155 126 1777777377.896000
167 127 1777777377.913000
178 134 1777777377.930000
183 143 1777777377.946000
184 155 1777777377.963000
177 167 1777777377.980000
164 180 1777777377.996000
154 191 1777777378.013000
147 202 1777777378.030000
145 212 1777777378.046000

STROKE 4
227 239 1777777378.155000
220 234 1777777378.196000
214 228 1777777378.213000
208 222 1777777378.230000
205 212 1777777378.246000
205 200 1777777378.263000
213 189 1777777378.280000
226 184 1777777378.296000
241 184 1777777378.313000
254 187 1777777378.329000
263 196 1777777378.346000
265 209 1777777378.363000
260 224 1777777378.379000
247 235 1777777378.396000
231 242 1777777378.413000
219 245 1777777378.430000
215 245 1777777378.446000

STROKE 5
262 217 1777777378.554000
267 206 1777777378.583000
269 196 1777777378.596000
274 185 1777777378.613000
278 175 1777777378.630000
283 168 1777777378.646000
287 166 1777777378.663000
295 167 1777777378.680000
303 178 1777777378.696000
308 189 1777777378.713000
309 199 1777777378.730000
308 207 1777777378.746000

STROKE 6
288 167 1777777378.857000
285 154 1777777378.881000
282 142 1777777378.886000
282 132 1777777378.896000
282 123 1777777378.913000
284 114 1777777378.930000
294 107 1777777378.946000
309 101 1777777378.963000
327 99 1777777378.980000
345 99 1777777378.996000
359 106 1777777379.013000

