STROKE 1
171 170 1777093861.409000
164 185 1777093861.440000
162 200 1777093861.456000
162 218 1777093861.473000
170 232 1777093861.490000
184 241 1777093861.506000
201 242 1777093861.523000
209 241 1777093861.539000

STROKE 2
217 181 1777093861.659000
221 184 1777093861.723000
225 194 1777093861.740000
225 204 1777093861.757000
225 215 1777093861.773000
219 222 1777093861.790000
210 226 1777093861.806000
199 227 1777093861.823000

STROKE 3
173 198 1777093861.963000
180 194 1777093862.006000
186 194 1777093862.023000
191 194 1777093862.040000
196 193 1777093862.056000
202 191 1777093862.073000
210 187 1777093862.090000
216 182 1777093862.106000
220 176 1777093862.124000
223 171 1777093862.140000
225 166 1777093862.156000
225 163 1777093862.173000

STROKE 4
263 170 1777093862.329000
265 181 1777093862.356000
265 194 1777093862.373000
264 211 1777093862.390000
262 230 1777093862.406000
258 252 1777093862.423000
252 273 1777093862.440000
246 292 1777093862.456000
238 305 1777093862.473000
231 310 1777093862.490000
224 311 1777093862.506000
216 307 1777093862.523000
210 297 1777093862.540000
207 284 1777093862.556000
207 270 1777093862.573000
211 259 1777093862.590000
222 248 1777093862.606000

STROKE 5
271 226 1777093862.782000
273 217 1777093862.807000
281 207 1777093862.823000
291 198 1777093862.840000
304 190 1777093862.856000
314 186 1777093862.873000
322 186 1777093862.890000
327 188 1777093862.906000
329 198 1777093862.923000
329 209 1777093862.940000
328 219 1777093862.956000
324 227 1777093862.973000

