STROKE 1
87 227 1777779146.127000
87 211 1777779146.162000
98 200 1777779146.178000
110 193 1777779146.194000
122 190 1777779146.211000
131 190 1777779146.228000
136 196 1777779146.244000
138 205 1777779146.261000
137 215 1777779146.277000
126 221 1777779146.294000
111 222 1777779146.311000
96 222 1777779146.328000
82 216 1777779146.344000
73 204 1777779146.361000
71 189 1777779146.377000
74 173 1777779146.394000
91 161 1777779146.411000
109 155 1777779146.427000
127 154 1777779146.444000
136 154 1777779146.461000

STROKE 2
202 140 1777779146.624000
192 145 1777779146.712000
200 153 1777779146.728000
209 162 1777779146.744000
216 173 1777779146.761000
218 182 1777779146.778000
217 191 1777779146.794000
205 199 1777779146.811000
191 202 1777779146.827000
179 202 1777779146.844000
171 198 1777779146.861000
170 188 1777779146.877000
171 180 1777779146.894000
180 174 1777779146.911000
192 173 1777779146.928000
205 173 1777779146.944000
215 180 1777779146.961000

STROKE 3
215 253 1777779147.134000
211 255 1777779147.195000
204 255 1777779147.211000
195 255 1777779147.228000
189 251 1777779147.244000
184 243 1777779147.261000
184 233 1777779147.278000
191 224 1777779147.294000
205 219 1777779147.311000
219 218 1777779147.328000
230 220 1777779147.345000
236 233 1777779147.361000
237 249 1777779147.378000
237 264 1777779147.394000
230 273 1777779147.411000
219 277 1777779147.427000

