STROKE 1
96 243 1777779148.267000
109 237 1777779148.294000
118 237 1777779148.311000
125 237 1777779148.327000
130 242 1777779148.344000
131 251 1777779148.360000
127 259 1777779148.377000
115 264 1777779148.394000
101 264 1777779148.411000
90 262 1777779148.427000
80 249 1777779148.444000
75 231 1777779148.461000
74 216 1777779148.477000
74 204 1777779148.494000
83 197 1777779148.511000
102 193 1777779148.527000

STROKE 2
187 166 1777779148.669000
175 164 1777779148.695000
170 164 1777779148.710000
168 165 1777779148.727000
168 167 1777779148.744000
171 172 1777779148.761000
183 180 1777779148.777000
193 190 1777779148.794000
199 201 1777779148.811000
200 213 1777779148.827000
196 223 1777779148.844000
186 228 1777779148.861000
176 230 1777779148.878000
168 230 1777779148.894000
164 224 1777779148.911000
164 213 1777779148.927000
172 202 1777779148.944000
186 198 1777779148.961000
198 198 1777779148.977000
209 207 1777779148.994000

STROKE 3
225 292 1777779149.137000
214 293 1777779149.163000
206 293 1777779149.177000
195 292 1777779149.194000
187 288 1777779149.211000
182 279 1777779149.227000
182 263 1777779149.244000
191 248 1777779149.261000
204 239 1777779149.277000
216 236 1777779149.294000
224 237 1777779149.311000
227 243 1777779149.327000
228 255 1777779149.344000
226 270 1777779149.361000

