STROKE 1
152 213 1778292150.778000
150 217 1778292150.817000
143 217 1778292150.834000
137 217 1778292150.851000
131 211 1778292150.868000
130 202 1778292150.884000
130 188 1778292150.901000
137 174 1778292150.918000
150 165 1778292150.934000
162 164 1778292150.951000
173 164 1778292150.968000
181 173 1778292150.984000
184 182 1778292151.001000
185 190 1778292151.017000
183 196 1778292151.034000
175 202 1778292151.051000
170 205 1778292151.068000

STROKE 2
182 197 1778292151.205000
188 201 1778292151.234000
188 213 1778292151.251000
188 227 1778292151.267000
187 243 1778292151.284000
182 257 1778292151.301000
173 268 1778292151.318000
163 274 1778292151.334000
154 276 1778292151.351000
145 276 1778292151.368000
138 271 1778292151.384000
135 263 1778292151.401000
135 249 1778292151.417000

STROKE 3
228 205 1778292151.557000
220 197 1778292151.618000
218 190 1778292151.634000
218 177 1778292151.652000
221 163 1778292151.668000
230 153 1778292151.684000
239 151 1778292151.701000
248 151 1778292151.718000
254 158 1778292151.734000
258 164 1778292151.751000
259 169 1778292151.768000
260 172 1778292151.785000
260 173 1778292151.801000
260 169 1778292151.852000
260 163 1778292151.868000
269 157 1778292151.884000
278 153 1778292151.901000
286 153 1778292151.918000
293 153 1778292151.934000
296 159 1778292151.951000
297 165 1778292151.968000
297 172 1778292151.984000
296 174 1778292152.001000

STROKE 4
278 143 1778292152.093000
271 126 1778292152.119000
268 115 1778292152.134000
268 104 1778292152.151000
272 93 1778292152.168000
286 85 1778292152.184000
305 78 1778292152.201000

