STROKE 1
160 155 1777098502.433000
155 171 1777098502.459000
154 182 1777098502.476000
155 192 1777098502.493000
166 200 1777098502.509000
182 204 1777098502.526000
202 204 1777098502.542000

STROKE 2
207 139 1777098502.665000
209 146 1777098502.709000
214 159 1777098502.726000
217 171 1777098502.742000
218 184 1777098502.759000
218 196 1777098502.776000
209 202 1777098502.792000
197 205 1777098502.809000
184 205 1777098502.826000
173 205 1777098502.842000
168 201 1777098502.859000

STROKE 3
233 141 1777098502.965000
230 146 1777098503.009000
230 159 1777098503.026000
230 176 1777098503.043000
231 196 1777098503.059000
233 217 1777098503.076000
233 238 1777098503.092000
233 256 1777098503.109000
227 268 1777098503.126000
220 271 1777098503.142000
212 271 1777098503.159000
205 265 1777098503.176000
203 250 1777098503.193000

STROKE 4
276 201 1777098503.317000
273 197 1777098503.359000
267 195 1777098503.376000
262 188 1777098503.392000
259 179 1777098503.409000
259 169 1777098503.426000
260 162 1777098503.442000
266 158 1777098503.459000
272 158 1777098503.476000
281 160 1777098503.493000
288 169 1777098503.510000
293 179 1777098503.526000
296 187 1777098503.543000
297 191 1777098503.559000
297 192 1777098503.576000
297 189 1777098503.610000
297 181 1777098503.626000
297 171 1777098503.643000
300 162 1777098503.659000
305 155 1777098503.676000
310 153 1777098503.692000
315 153 1777098503.709000
320 162 1777098503.726000
322 176 1777098503.742000
322 190 1777098503.759000
322 200 1777098503.776000
322 205 1777098503.792000
321 207 1777098503.809000

STROKE 5
344 154 1777098503.933000
326 138 1777098503.960000
317 131 1777098503.976000
309 121 1777098503.992000
306 110 1777098504.009000
306 95 1777098504.026000
319 81 1777098504.042000
337 75 1777098504.059000
357 74 1777098504.076000
374 78 1777098504.092000

