STROKE 1
172 198 1777099119.968000
167 206 1777099119.995000
163 217 1777099120.012000
163 228 1777099120.029000
163 241 1777099120.045000
170 250 1777099120.062000
183 254 1777099120.079000
199 254 1777099120.095000
213 244 1777099120.112000

STROKE 2
203 194 1777099120.234000
208 203 1777099120.278000
212 215 1777099120.295000
215 226 1777099120.312000
216 237 1777099120.328000
216 246 1777099120.345000
208 252 1777099120.362000
194 254 1777099120.378000

STROKE 3
214 190 1777099120.501000
198 183 1777099120.545000
189 177 1777099120.562000
180 171 1777099120.578000
174 163 1777099120.595000
172 153 1777099120.612000
175 139 1777099120.629000
187 129 1777099120.645000
198 125 1777099120.662000
205 125 1777099120.679000
209 132 1777099120.696000
210 143 1777099120.712000
207 158 1777099120.729000
198 174 1777099120.746000

STROKE 4
197 231 1777099120.886000
198 244 1777099120.913000
198 254 1777099120.928000
198 266 1777099120.945000
198 278 1777099120.962000
198 291 1777099120.979000
198 303 1777099120.995000
198 312 1777099121.012000
198 314 1777099121.028000
200 314 1777099121.045000
210 311 1777099121.062000
224 301 1777099121.078000

STROKE 5
256 261 1777099121.184000
249 251 1777099121.212000
244 243 1777099121.228000
238 235 1777099121.245000
234 226 1777099121.262000
233 218 1777099121.278000
233 211 1777099121.295000
238 207 1777099121.312000
246 207 1777099121.328000
253 208 1777099121.345000
259 215 1777099121.362000
264 223 1777099121.378000
267 232 1777099121.395000
267 241 1777099121.412000
267 245 1777099121.428000
267 246 1777099121.445000
267 244 1777099121.478000
268 233 1777099121.495000
276 220 1777099121.512000
286 209 1777099121.529000
295 202 1777099121.545000
301 201 1777099121.562000
303 202 1777099121.579000
305 208 1777099121.595000
306 215 1777099121.612000
306 221 1777099121.628000
306 226 1777099121.645000
305 230 1777099121.662000
303 231 1777099121.678000

STROKE 6
306 198 1777099121.768000
296 185 1777099121.797000
289 176 1777099121.812000
282 166 1777099121.828000
275 157 1777099121.845000
270 148 1777099121.862000
269 138 1777099121.878000
269 130 1777099121.895000
282 123 1777099121.912000
292 121 1777099121.928000

