STROKE 1
145 173 1777092835.517000
155 160 1777092835.557000
168 152 1777092835.574000
181 147 1777092835.591000
194 146 1777092835.607000
206 149 1777092835.624000
211 162 1777092835.641000
211 179 1777092835.657000
206 193 1777092835.674000
195 201 1777092835.691000
181 203 1777092835.708000
167 202 1777092835.724000
153 196 1777092835.741000
142 188 1777092835.757000
136 178 1777092835.774000
135 169 1777092835.791000
136 162 1777092835.807000
147 158 1777092835.824000
158 157 1777092835.841000
169 157 1777092835.857000
176 160 1777092835.874000

STROKE 2
171 163 1777092836.015000
170 175 1777092836.041000
168 191 1777092836.057000
167 209 1777092836.074000
167 227 1777092836.091000
167 245 1777092836.108000
167 259 1777092836.124000
171 269 1777092836.141000
177 274 1777092836.157000
186 275 1777092836.174000
198 271 1777092836.191000

STROKE 3
192 67 1777092836.517000
199 59 1777092836.591000
200 59 1777092836.608000
201 59 1777092836.608000
202 62 1777092836.625000
202 64 1777092836.641000
201 65 1777092836.658000
194 65 1777092836.674000
187 65 1777092836.691000
184 65 1777092836.708000
183 65 1777092836.725000
183 64 1777092836.741000
190 63 1777092836.758000
198 63 1777092836.774000
203 64 1777092836.791000
205 67 1777092836.808000

