STROKE 1
125 213 1778292347.240000
128 205 1778292347.315000
136 205 1778292347.332000
147 209 1778292347.348000
154 217 1778292347.365000
158 224 1778292347.381000
159 231 1778292347.398000
159 237 1778292347.415000
155 243 1778292347.431000
146 249 1778292347.448000
138 254 1778292347.465000
135 257 1778292347.482000

STROKE 2
173 170 1778292347.638000
179 166 1778292347.698000
187 169 1778292347.715000
194 176 1778292347.732000
199 181 1778292347.748000
200 186 1778292347.765000
200 190 1778292347.781000
195 196 1778292347.798000
182 204 1778292347.814000
170 210 1778292347.831000
159 213 1778292347.848000

STROKE 3
170 158 1778292347.971000
162 153 1778292348.014000
156 150 1778292348.031000
151 146 1778292348.048000
147 142 1778292348.065000
146 134 1778292348.081000
151 126 1778292348.098000
162 121 1778292348.115000
171 121 1778292348.131000
176 123 1778292348.148000
177 130 1778292348.165000
177 138 1778292348.182000
175 148 1778292348.198000
167 160 1778292348.215000
158 174 1778292348.232000
153 180 1778292348.248000

STROKE 4
183 202 1778292348.372000
187 206 1778292348.398000
187 218 1778292348.414000
188 233 1778292348.431000
190 250 1778292348.448000
192 268 1778292348.464000
195 287 1778292348.481000
200 304 1778292348.498000
209 317 1778292348.514000
220 321 1778292348.531000
232 319 1778292348.548000
240 303 1778292348.564000

STROKE 5
247 206 1778292348.670000
235 197 1778292348.732000
234 195 1778292348.748000
233 190 1778292348.765000
240 183 1778292348.781000
255 174 1778292348.798000
270 172 1778292348.814000
281 173 1778292348.831000
286 186 1778292348.848000
288 199 1778292348.865000
289 209 1778292348.882000
289 212 1778292348.898000
287 211 1778292348.932000
283 203 1778292348.948000
280 195 1778292348.965000
280 184 1778292348.981000
285 173 1778292348.998000
297 166 1778292349.014000
311 166 1778292349.031000
321 170 1778292349.048000
325 181 1778292349.064000
326 192 1778292349.081000
326 199 1778292349.097000
325 201 1778292349.114000

STROKE 6
304 174 1778292349.205000
289 158 1778292349.234000
285 150 1778292349.247000
284 141 1778292349.264000
284 131 1778292349.281000
293 120 1778292349.298000
311 113 1778292349.314000
322 112 1778292349.331000

