STROKE 1
136 183 1777779160.640000
129 195 1777779160.677000
122 210 1777779160.693000
118 226 1777779160.710000
117 243 1777779160.727000
118 257 1777779160.743000
129 265 1777779160.760000
149 268 1777779160.777000
173 267 1777779160.793000
196 256 1777779160.810000
212 240 1777779160.827000
219 223 1777779160.843000
220 209 1777779160.860000
214 200 1777779160.877000
204 196 1777779160.894000
194 196 1777779160.910000
186 197 1777779160.927000
180 201 1777779160.943000
178 207 1777779160.960000
178 215 1777779160.977000
185 224 1777779160.993000
197 233 1777779161.010000
203 235 1777779161.027000

STROKE 2
180 181 1777779161.168000
168 173 1777779161.194000
156 162 1777779161.199000
145 150 1777779161.210000
140 135 1777779161.227000
140 121 1777779161.244000
145 108 1777779161.260000
158 98 1777779161.277000
176 93 1777779161.293000
193 93 1777779161.310000
208 98 1777779161.327000
216 116 1777779161.343000
217 140 1777779161.360000
211 161 1777779161.377000
198 173 1777779161.394000
184 176 1777779161.411000
171 176 1777779161.427000
161 165 1777779161.444000
157 148 1777779161.460000
157 132 1777779161.477000
167 120 1777779161.493000
184 115 1777779161.510000
205 115 1777779161.527000
226 127 1777779161.543000

