STROKE 1
135 199 1777092176.307000
134 184 1777092176.333000
139 181 1777092176.348000
152 181 1777092176.365000
167 184 1777092176.382000
182 195 1777092176.398000
192 211 1777092176.415000
195 229 1777092176.432000
195 245 1777092176.448000
184 255 1777092176.465000
170 258 1777092176.481000
157 259 1777092176.498000
144 259 1777092176.515000
139 256 1777092176.531000

STROKE 2
189 230 1777092176.672000
190 221 1777092176.695000
190 217 1777092176.700000
190 213 1777092176.714000
198 205 1777092176.715000
211 197 1777092176.732000
228 193 1777092176.749000
242 193 1777092176.765000
252 197 1777092176.782000
255 209 1777092176.798000
256 221 1777092176.815000
250 230 1777092176.832000
238 234 1777092176.849000
227 234 1777092176.865000

STROKE 3
174 139 1777092177.005000
184 142 1777092177.034000
202 151 1777092177.048000
224 165 1777092177.065000
247 181 1777092177.081000
270 196 1777092177.098000
292 207 1777092177.115000
307 215 1777092177.131000
311 218 1777092177.148000

