STROKE 1
165 205 1778234572.574000
151 197 1778234572.600000
147 191 1778234572.617000
146 182 1778234572.633000
148 175 1778234572.650000
156 172 1778234572.667000
165 172 1778234572.683000
173 181 1778234572.700000
178 193 1778234572.717000
178 204 1778234572.733000
177 212 1778234572.750000
171 216 1778234572.767000
164 217 1778234572.783000
158 213 1778234572.800000
155 200 1778234572.817000
155 179 1778234572.833000
164 163 1778234572.850000
178 157 1778234572.867000
189 157 1778234572.883000
197 166 1778234572.901000
203 184 1778234572.917000
207 200 1778234572.933000
209 215 1778234572.950000
210 231 1778234572.967000

STROKE 2
173 209 1778234573.073000
175 211 1778234573.100000
175 235 1778234573.117000
179 261 1778234573.134000
183 282 1778234573.150000
184 296 1778234573.167000
184 299 1778234573.184000
176 299 1778234573.200000
166 296 1778234573.217000
162 291 1778234573.234000

STROKE 3
233 180 1778234573.391000
231 168 1778234573.418000
231 157 1778234573.422000
236 151 1778234573.433000
243 150 1778234573.450000
252 152 1778234573.467000
263 162 1778234573.483000
271 174 1778234573.500000
275 187 1778234573.517000
275 199 1778234573.533000
265 206 1778234573.550000
252 208 1778234573.567000
238 208 1778234573.583000
227 201 1778234573.600000
222 188 1778234573.617000
222 178 1778234573.633000
227 175 1778234573.650000
235 175 1778234573.667000
244 183 1778234573.683000
251 196 1778234573.700000

STROKE 4
241 164 1778234573.874000
232 159 1778234573.900000
220 147 1778234573.903000
214 132 1778234573.907000
212 116 1778234573.917000
213 100 1778234573.934000
224 87 1778234573.950000
238 81 1778234573.967000
246 81 1778234573.983000

