STROKE 1
176 175 1775972238.711000
174 190 1775972238.740000
173 207 1775972238.756000
175 226 1775972238.773000
187 242 1775972238.790000
209 247 1775972238.806000
231 246 1775972238.823000
246 237 1775972238.840000

STROKE 2
216 174 1775972238.961000
214 173 1775972239.006000
221 185 1775972239.023000
229 199 1775972239.040000
235 212 1775972239.056000
236 224 1775972239.073000
234 231 1775972239.090000
225 237 1775972239.106000
212 240 1775972239.123000
199 241 1775972239.140000
189 241 1775972239.156000
184 235 1775972239.173000
184 229 1775972239.190000
185 225 1775972239.206000
192 223 1775972239.223000
204 223 1775972239.240000
217 227 1775972239.256000
230 238 1775972239.273000
239 254 1775972239.290000
244 276 1775972239.306000
244 295 1775972239.323000
234 309 1775972239.340000
218 316 1775972239.356000
199 316 1775972239.373000
181 314 1775972239.390000
168 306 1775972239.407000
160 296 1775972239.423000
160 289 1775972239.440000

