STROKE 1
125 223 1777092213.735000
143 211 1777092213.780000
159 214 1777092213.797000
171 222 1777092213.813000
173 232 1777092213.830000
168 243 1777092213.846000
150 249 1777092213.863000
130 251 1777092213.880000
112 250 1777092213.896000
99 241 1777092213.913000
91 229 1777092213.930000
89 218 1777092213.946000
90 204 1777092213.963000
104 189 1777092213.980000
129 177 1777092213.996000
155 172 1777092214.013000

STROKE 2
228 186 1777092214.189000
231 177 1777092214.216000
243 177 1777092214.230000
254 177 1777092214.247000
264 185 1777092214.263000
270 199 1777092214.280000
270 216 1777092214.296000
265 230 1777092214.313000
250 240 1777092214.330000
231 242 1777092214.347000
211 242 1777092214.363000
195 231 1777092214.380000
184 217 1777092214.397000
183 202 1777092214.413000
190 188 1777092214.430000
202 182 1777092214.446000
213 182 1777092214.463000
222 188 1777092214.480000
227 202 1777092214.497000
229 220 1777092214.513000
229 237 1777092214.530000
228 245 1777092214.546000

STROKE 3
273 210 1777092214.685000
278 194 1777092214.716000
281 188 1777092214.730000
286 184 1777092214.746000
295 183 1777092214.763000
307 183 1777092214.780000
319 185 1777092214.796000
329 193 1777092214.813000
336 201 1777092214.830000
338 211 1777092214.846000
336 222 1777092214.863000
327 236 1777092214.880000
316 251 1777092214.897000

