STROKE 1
158 225 1778292179.124000
151 228 1778292179.154000
143 228 1778292179.165000
135 228 1778292179.181000
129 221 1778292179.198000
125 207 1778292179.215000
125 190 1778292179.231000
133 172 1778292179.248000
148 158 1778292179.265000
166 152 1778292179.281000
180 152 1778292179.298000
191 160 1778292179.315000
197 175 1778292179.331000
197 192 1778292179.348000
194 206 1778292179.365000
181 216 1778292179.381000
166 220 1778292179.398000
150 220 1778292179.415000
134 217 1778292179.431000
123 207 1778292179.448000
118 198 1778292179.465000
118 189 1778292179.481000
122 185 1778292179.498000
129 185 1778292179.515000
135 188 1778292179.531000
139 199 1778292179.548000
140 213 1778292179.565000
142 229 1778292179.581000

STROKE 2
279 180 1778292179.736000
266 185 1778292179.781000
250 191 1778292179.798000
236 195 1778292179.814000
223 195 1778292179.831000
216 192 1778292179.848000
216 183 1778292179.865000
224 171 1778292179.881000
238 161 1778292179.898000
252 156 1778292179.915000
264 155 1778292179.931000
270 156 1778292179.948000
270 159 1778292179.965000
269 161 1778292179.981000
257 162 1778292179.998000
244 162 1778292180.015000
231 156 1778292180.031000
222 146 1778292180.048000
219 136 1778292180.065000
219 125 1778292180.081000
228 114 1778292180.098000
244 107 1778292180.115000
263 102 1778292180.131000
274 101 1778292180.148000

STROKE 3
291 137 1778292180.309000
302 130 1778292180.365000
312 129 1778292180.382000
321 128 1778292180.398000
329 128 1778292180.415000
331 128 1778292180.431000

STROKE 4
304 182 1778292180.624000
314 177 1778292180.665000
320 177 1778292180.681000
323 177 1778292180.698000
326 177 1778292180.715000
326 177 1778292180.731000

