STROKE 1
214 156 1777093768.048000
206 165 1777093768.062000
198 182 1777093768.077000
195 201 1777093768.094000
195 220 1777093768.110000
203 233 1777093768.127000
216 242 1777093768.143000
231 243 1777093768.160000
236 243 1777093768.177000

STROKE 2
226 169 1777093768.279000
230 169 1777093768.344000
237 176 1777093768.360000
243 186 1777093768.377000
245 197 1777093768.394000
244 211 1777093768.410000
234 223 1777093768.427000
220 231 1777093768.444000
205 234 1777093768.460000
193 234 1777093768.477000
187 230 1777093768.494000
187 221 1777093768.510000
191 207 1777093768.527000
200 199 1777093768.544000
212 198 1777093768.560000
225 198 1777093768.577000
234 209 1777093768.594000
240 224 1777093768.610000
241 238 1777093768.627000
241 251 1777093768.644000
233 262 1777093768.660000
222 272 1777093768.677000
209 280 1777093768.694000
195 285 1777093768.710000
179 285 1777093768.727000
165 280 1777093768.744000
154 263 1777093768.760000
149 238 1777093768.777000
149 206 1777093768.794000
156 173 1777093768.810000
172 143 1777093768.827000
192 121 1777093768.844000
212 111 1777093768.860000
227 111 1777093768.877000
242 122 1777093768.894000
249 130 1777093768.910000

