STROKE 1
174 216 1777093777.017000
166 212 1777093777.044000
155 206 1777093777.049000
144 196 1777093777.060000
137 185 1777093777.076000
135 171 1777093777.093000
136 157 1777093777.110000
143 145 1777093777.126000
154 139 1777093777.143000
165 138 1777093777.160000
176 138 1777093777.177000
187 145 1777093777.193000
193 157 1777093777.210000
197 168 1777093777.226000
198 179 1777093777.243000
198 184 1777093777.260000
198 185 1777093777.277000
198 185 1777093777.327000
197 185 1777093777.360000
197 185 1777093777.377000
196 185 1777093777.393000
196 185 1777093777.410000
195 185 1777093777.427000
195 185 1777093777.460000
194 185 1777093777.494000
189 192 1777093777.510000
181 204 1777093777.527000
171 217 1777093777.543000
162 227 1777093777.560000

STROKE 2
200 180 1777093778.436000
205 166 1777093778.494000
213 156 1777093778.510000
222 145 1777093778.527000
229 140 1777093778.543000
234 139 1777093778.560000
238 142 1777093778.577000
241 153 1777093778.594000
241 165 1777093778.610000
241 178 1777093778.627000
235 188 1777093778.643000
232 190 1777093778.660000

STROKE 3
231 141 1777093778.819000
216 131 1777093778.844000
211 126 1777093778.860000
206 121 1777093778.876000
201 116 1777093778.893000
198 110 1777093778.910000
197 102 1777093778.926000
202 93 1777093778.943000
214 86 1777093778.960000
225 84 1777093778.977000
233 89 1777093778.993000
237 103 1777093779.010000
237 121 1777093779.026000
232 135 1777093779.043000
224 144 1777093779.060000
216 148 1777093779.076000
209 150 1777093779.093000
207 150 1777093779.110000

STROKE 4
235 191 1777093779.249000
235 203 1777093779.277000
235 211 1777093779.293000
235 220 1777093779.310000
235 230 1777093779.326000
235 244 1777093779.343000
235 259 1777093779.360000
236 273 1777093779.376000
240 282 1777093779.393000
245 284 1777093779.410000
251 284 1777093779.426000
262 274 1777093779.443000
276 260 1777093779.460000
283 251 1777093779.476000

STROKE 5
272 160 1777093779.633000
263 146 1777093779.662000
263 145 1777093779.677000
264 145 1777093779.693000
272 145 1777093779.710000
279 145 1777093779.726000
285 148 1777093779.743000
287 151 1777093779.760000
287 152 1777093779.776000
284 153 1777093779.793000
276 154 1777093779.810000
269 154 1777093779.826000
267 154 1777093779.843000
266 154 1777093779.860000

STROKE 6
282 202 1777093780.016000
280 192 1777093780.094000
286 192 1777093780.110000
289 192 1777093780.127000
291 192 1777093780.143000
291 192 1777093780.160000
291 192 1777093780.176000
286 193 1777093780.193000
284 194 1777093780.210000
283 194 1777093780.227000

