STROKE 1
67 285 1775971814.704000
70 272 1775971814.746000
76 266 1775971814.763000
85 264 1775971814.779000
95 264 1775971814.796000
102 272 1775971814.812000
103 282 1775971814.829000
101 291 1775971814.846000
92 295 1775971814.863000
81 296 1775971814.879000
72 293 1775971814.896000
65 284 1775971814.913000
63 272 1775971814.929000
65 258 1775971814.946000
79 245 1775971814.963000
94 237 1775971814.979000
106 235 1775971814.996000
117 237 1775971815.013000

STROKE 2
158 282 1775971815.154000
144 274 1775971815.182000
138 267 1775971815.196000
137 258 1775971815.213000
137 248 1775971815.229000
145 237 1775971815.246000
156 230 1775971815.263000
166 228 1775971815.279000
177 230 1775971815.296000
187 243 1775971815.313000
191 260 1775971815.329000
192 276 1775971815.346000
192 287 1775971815.363000
192 289 1775971815.379000
189 289 1775971815.396000
186 284 1775971815.413000
183 273 1775971815.429000
183 261 1775971815.446000
185 247 1775971815.463000
192 237 1775971815.479000
201 231 1775971815.496000
212 230 1775971815.513000
222 231 1775971815.529000
230 241 1775971815.546000
236 252 1775971815.563000
238 262 1775971815.579000
238 266 1775971815.596000
238 267 1775971815.612000
232 267 1775971815.629000
228 260 1775971815.646000
226 252 1775971815.663000
226 242 1775971815.679000
233 233 1775971815.696000
244 227 1775971815.713000
255 227 1775971815.729000
264 228 1775971815.746000
269 238 1775971815.763000
270 250 1775971815.779000
269 262 1775971815.796000
264 269 1775971815.812000
263 272 1775971815.829000

STROKE 3
312 255 1775971815.954000
307 256 1775971816.030000
297 255 1775971816.047000
288 250 1775971816.063000
282 243 1775971816.080000
280 234 1775971816.096000
281 225 1775971816.113000
289 220 1775971816.129000
300 218 1775971816.146000
306 218 1775971816.162000
309 218 1775971816.179000
309 219 1775971816.196000
308 219 1775971816.212000
301 217 1775971816.229000
293 208 1775971816.246000
288 199 1775971816.263000
287 189 1775971816.280000
287 179 1775971816.296000
297 173 1775971816.313000
310 170 1775971816.329000
322 171 1775971816.346000
333 181 1775971816.363000

STROKE 4
339 221 1775971816.543000
345 221 1775971816.613000
347 221 1775971816.629000
348 223 1775971816.630000
349 225 1775971816.646000
350 226 1775971816.663000
350 227 1775971816.679000
348 227 1775971816.696000
344 226 1775971816.713000
342 223 1775971816.729000
341 222 1775971816.746000

STROKE 5
345 284 1775971816.889000
348 275 1775971816.946000
351 272 1775971816.963000
356 271 1775971816.979000
360 271 1775971816.996000
363 271 1775971817.013000
364 271 1775971817.030000
359 270 1775971817.063000
353 266 1775971817.080000
349 264 1775971817.096000
348 263 1775971817.113000

