STROKE 1
177 148 1778233231.660000
170 166 1778233231.688000
169 181 1778233231.705000
174 195 1778233231.721000
190 202 1778233231.738000
210 203 1778233231.754000
225 192 1778233231.771000
234 177 1778233231.788000

STROKE 2
227 142 1778233231.858000
229 144 1778233231.904000
239 157 1778233231.921000
245 173 1778233231.938000
245 190 1778233231.954000
236 205 1778233231.971000
222 213 1778233231.988000
206 217 1778233232.004000
193 217 1778233232.021000
184 211 1778233232.038000
182 201 1778233232.055000
187 190 1778233232.071000
203 179 1778233232.088000
220 172 1778233232.105000
235 169 1778233232.121000

STROKE 3
216 118 1778233232.263000
202 109 1778233232.291000
196 103 1778233232.295000
194 99 1778233232.304000
194 93 1778233232.321000
202 82 1778233232.338000
220 72 1778233232.355000
235 68 1778233232.371000
244 69 1778233232.388000
245 81 1778233232.404000
240 97 1778233232.421000
229 114 1778233232.438000
214 132 1778233232.454000
199 150 1778233232.471000

STROKE 4
241 180 1778233232.612000
243 194 1778233232.639000
243 213 1778233232.654000
243 236 1778233232.671000
243 259 1778233232.688000
242 280 1778233232.704000
241 299 1778233232.721000
241 313 1778233232.738000
241 316 1778233232.755000
241 314 1778233232.771000
254 302 1778233232.788000
276 285 1778233232.805000
296 267 1778233232.821000
305 261 1778233232.838000

