STROKE 1
120 199 1775980125.708000
131 187 1775980125.743000
141 187 1775980125.760000
151 190 1775980125.777000
156 203 1775980125.793000
156 219 1775980125.810000
152 231 1775980125.827000
145 240 1775980125.843000
139 243 1775980125.860000
133 244 1775980125.877000
130 242 1775980125.893000
129 233 1775980125.910000
130 223 1775980125.927000
139 213 1775980125.943000
151 207 1775980125.960000
163 205 1775980125.977000

STROKE 2
137 147 1775980126.173000
139 136 1775980126.210000
151 132 1775980126.227000
162 130 1775980126.243000
168 129 1775980126.260000
168 129 1775980126.276000
168 129 1775980126.293000
160 129 1775980126.310000
155 129 1775980126.327000

