STROKE 1
155 238 1777099173.064000
152 220 1777099173.077000
152 207 1777099173.090000
155 198 1777099173.107000
162 191 1777099173.124000
171 189 1777099173.140000
179 189 1777099173.157000
186 196 1777099173.174000
188 206 1777099173.190000
188 217 1777099173.207000
180 224 1777099173.224000
169 227 1777099173.240000
155 227 1777099173.257000
142 223 1777099173.274000
132 212 1777099173.290000
128 197 1777099173.307000
128 181 1777099173.324000
137 167 1777099173.340000
159 157 1777099173.357000
188 152 1777099173.374000

STROKE 2
213 175 1777099173.514000
219 166 1777099173.557000
229 164 1777099173.574000
237 164 1777099173.590000
244 166 1777099173.607000
245 175 1777099173.624000
243 185 1777099173.640000
233 193 1777099173.657000
224 198 1777099173.674000
218 200 1777099173.690000
217 200 1777099173.707000
217 199 1777099173.741000
225 198 1777099173.758000
235 198 1777099173.774000
244 199 1777099173.791000
250 204 1777099173.807000
251 209 1777099173.824000
251 215 1777099173.840000
243 223 1777099173.857000
231 229 1777099173.874000
226 231 1777099173.890000

STROKE 3
249 209 1777099173.980000
249 195 1777099174.024000
254 186 1777099174.040000
265 176 1777099174.057000
278 169 1777099174.074000
288 167 1777099174.090000
293 167 1777099174.107000
296 173 1777099174.124000
297 182 1777099174.140000
297 191 1777099174.157000
295 202 1777099174.174000
292 208 1777099174.191000

