STROKE 1
140 140 1778233388.271000
153 133 1778233388.315000
163 138 1778233388.332000
170 153 1778233388.348000
171 169 1778233388.365000
166 182 1778233388.382000
156 189 1778233388.398000
145 191 1778233388.415000
136 191 1778233388.431000
130 188 1778233388.448000
129 181 1778233388.465000
133 172 1778233388.482000
147 166 1778233388.498000
161 166 1778233388.515000
172 179 1778233388.532000
177 197 1778233388.548000
177 213 1778233388.565000
171 225 1778233388.582000
160 232 1778233388.598000

STROKE 2
159 201 1778233388.685000
164 190 1778233388.715000
167 179 1778233388.731000
171 167 1778233388.748000
177 154 1778233388.765000
185 142 1778233388.782000
195 135 1778233388.798000
203 135 1778233388.815000
212 141 1778233388.832000
216 155 1778233388.848000
218 167 1778233388.865000
218 178 1778233388.881000
212 190 1778233388.898000
207 196 1778233388.915000

STROKE 3
214 188 1778233389.021000
214 194 1778233389.082000
214 206 1778233389.099000
215 222 1778233389.115000
216 240 1778233389.132000
217 255 1778233389.149000
218 267 1778233389.166000
219 272 1778233389.182000

STROKE 4
231 196 1778233389.271000
232 201 1778233389.331000
232 212 1778233389.349000
233 225 1778233389.366000
233 239 1778233389.382000
234 250 1778233389.398000
235 256 1778233389.416000
236 258 1778233389.432000
242 258 1778233389.449000
253 249 1778233389.465000
264 240 1778233389.482000

