STROKE 1
114 271 1778231193.354000
107 269 1778231193.396000
99 266 1778231193.412000
91 257 1778231193.429000
85 245 1778231193.446000
83 229 1778231193.463000
83 213 1778231193.479000
94 201 1778231193.495000
109 196 1778231193.512000
126 197 1778231193.529000
141 209 1778231193.546000
152 224 1778231193.562000
157 235 1778231193.579000
159 243 1778231193.595000
159 245 1778231193.612000
156 245 1778231193.629000
148 243 1778231193.645000
140 233 1778231193.662000
136 220 1778231193.679000
136 207 1778231193.695000
138 196 1778231193.712000
148 191 1778231193.729000
160 191 1778231193.745000
174 201 1778231193.762000
184 215 1778231193.778000
190 230 1778231193.795000
191 247 1778231193.812000
191 263 1778231193.828000

STROKE 2
193 326 1778231193.951000
187 325 1778231193.995000
180 325 1778231194.012000
173 321 1778231194.028000
166 313 1778231194.045000
161 298 1778231194.062000
160 281 1778231194.079000
166 266 1778231194.095000
179 259 1778231194.112000
194 259 1778231194.128000
207 270 1778231194.145000
216 286 1778231194.162000
218 304 1778231194.179000
218 318 1778231194.195000
210 329 1778231194.212000
198 339 1778231194.228000
193 342 1778231194.245000

STROKE 3
233 177 1778231194.405000
224 177 1778231194.432000
222 194 1778231194.445000
220 211 1778231194.462000
220 228 1778231194.478000
223 243 1778231194.495000
232 251 1778231194.512000
240 252 1778231194.528000

STROKE 4
252 183 1778231194.635000
253 184 1778231194.695000
256 196 1778231194.712000
257 215 1778231194.728000
257 233 1778231194.745000
251 247 1778231194.762000
240 256 1778231194.779000
229 259 1778231194.795000
219 258 1778231194.812000
215 247 1778231194.828000
214 232 1778231194.846000
217 218 1778231194.862000
225 209 1778231194.878000
234 207 1778231194.895000
243 209 1778231194.912000
251 217 1778231194.928000
258 225 1778231194.945000
261 228 1778231194.962000

STROKE 5
247 180 1778231195.103000
237 167 1778231195.131000
234 160 1778231195.145000
233 150 1778231195.162000
234 136 1778231195.178000
241 123 1778231195.195000
251 113 1778231195.212000
263 110 1778231195.228000
273 111 1778231195.245000
277 117 1778231195.262000

