STROKE 1
171 167 1775980407.677000
161 180 1775980407.702000
160 192 1775980407.719000
164 203 1775980407.736000
180 213 1775980407.752000
202 218 1775980407.769000
222 218 1775980407.785000
235 211 1775980407.802000

STROKE 2
217 164 1775980407.925000
218 168 1775980407.969000
218 175 1775980407.986000
220 182 1775980408.002000
221 189 1775980408.019000
221 195 1775980408.036000
218 201 1775980408.052000
209 207 1775980408.069000
203 211 1775980408.086000

STROKE 3
177 123 1775980408.866000
182 114 1775980408.902000
192 114 1775980408.919000
200 114 1775980408.936000
203 117 1775980408.952000
204 118 1775980408.969000
203 119 1775980408.986000
195 120 1775980409.002000
186 120 1775980409.019000
181 120 1775980409.036000
180 120 1775980409.052000
187 118 1775980409.086000
201 116 1775980409.103000

STROKE 4
212 215 1775980409.315000
206 225 1775980409.370000
207 244 1775980409.386000
209 264 1775980409.402000
212 283 1775980409.419000
215 296 1775980409.436000
216 302 1775980409.452000
216 303 1775980409.469000
216 299 1775980409.503000
220 293 1775980409.520000
231 283 1775980409.536000
243 273 1775980409.553000
252 266 1775980409.570000
263 263 1775980409.586000

