STROKE 1
143 266 1775971802.654000
130 265 1775971802.680000
121 262 1775971802.696000
112 255 1775971802.713000
105 243 1775971802.730000
104 226 1775971802.746000
109 209 1775971802.763000
121 198 1775971802.780000
135 194 1775971802.796000
148 195 1775971802.813000
159 203 1775971802.830000
170 216 1775971802.846000
180 227 1775971802.863000
184 231 1775971802.880000

STROKE 2
198 183 1775971803.023000
202 191 1775971803.063000
207 203 1775971803.080000
212 216 1775971803.096000
214 225 1775971803.113000
214 231 1775971803.130000
210 233 1775971803.146000
201 234 1775971803.163000
191 232 1775971803.180000

STROKE 3
211 166 1775971803.340000
193 157 1775971803.365000
181 152 1775971803.380000
171 145 1775971803.396000
164 138 1775971803.413000
163 131 1775971803.430000
163 123 1775971803.446000
170 117 1775971803.463000
181 114 1775971803.480000
193 114 1775971803.496000
203 120 1775971803.513000
210 131 1775971803.530000
211 145 1775971803.547000
209 162 1775971803.563000
200 177 1775971803.580000

STROKE 4
203 238 1775971803.723000
206 243 1775971803.763000
207 250 1775971803.780000
209 262 1775971803.797000
210 276 1775971803.813000
211 292 1775971803.830000
213 307 1775971803.847000
216 319 1775971803.863000
222 326 1775971803.880000
233 327 1775971803.897000
240 321 1775971803.914000

STROKE 5
274 231 1775971804.093000
267 224 1775971804.130000
263 222 1775971804.146000
259 218 1775971804.163000
257 210 1775971804.180000
257 201 1775971804.196000
259 193 1775971804.213000
267 187 1775971804.230000
275 187 1775971804.246000
284 188 1775971804.263000
292 197 1775971804.280000
297 208 1775971804.296000
300 217 1775971804.313000
301 222 1775971804.330000
301 222 1775971804.346000
300 217 1775971804.380000
299 207 1775971804.397000
299 196 1775971804.413000
305 187 1775971804.430000
314 182 1775971804.447000
324 182 1775971804.463000
333 186 1775971804.480000
339 197 1775971804.496000
342 208 1775971804.513000
342 219 1775971804.530000
342 225 1775971804.546000

STROKE 6
326 162 1775971804.689000
315 148 1775971804.714000
309 143 1775971804.730000
303 138 1775971804.746000
298 133 1775971804.763000
296 128 1775971804.780000
296 121 1775971804.796000
308 111 1775971804.813000
326 104 1775971804.830000
344 102 1775971804.846000
359 107 1775971804.863000

