STROKE 1
155 242 1778231444.829000
145 241 1778231444.854000
134 241 1778231444.868000
122 236 1778231444.885000
113 227 1778231444.902000
110 214 1778231444.918000
111 198 1778231444.935000
121 185 1778231444.952000
133 180 1778231444.968000
147 180 1778231444.985000
159 190 1778231445.002000
168 206 1778231445.018000
173 223 1778231445.035000
174 234 1778231445.052000
174 235 1778231445.068000
174 233 1778231445.085000
173 222 1778231445.102000
173 205 1778231445.119000
177 188 1778231445.135000
182 178 1778231445.152000
185 176 1778231445.169000
187 176 1778231445.185000
191 182 1778231445.202000
196 194 1778231445.218000
197 211 1778231445.235000
197 232 1778231445.252000

STROKE 2
193 308 1778231445.375000
190 305 1778231445.403000
183 301 1778231445.418000
178 294 1778231445.435000
174 285 1778231445.451000
174 270 1778231445.468000
178 254 1778231445.485000
187 245 1778231445.502000
196 244 1778231445.518000
205 246 1778231445.535000
210 256 1778231445.552000
211 270 1778231445.568000
207 286 1778231445.585000
198 299 1778231445.601000
191 307 1778231445.618000
189 309 1778231445.635000

STROKE 3
255 170 1778231445.776000
242 172 1778231445.804000
233 178 1778231445.818000
229 183 1778231445.835000
229 187 1778231445.852000
232 190 1778231445.868000
243 196 1778231445.885000
252 203 1778231445.901000
257 211 1778231445.918000
257 220 1778231445.935000
255 225 1778231445.952000
246 228 1778231445.968000
235 228 1778231445.985000
227 228 1778231446.002000
223 224 1778231446.018000
222 221 1778231446.035000
222 219 1778231446.052000
228 215 1778231446.068000
236 212 1778231446.085000
243 212 1778231446.102000
249 219 1778231446.118000
252 233 1778231446.135000
256 250 1778231446.151000
260 268 1778231446.168000
263 287 1778231446.185000
266 305 1778231446.202000
268 319 1778231446.219000
269 325 1778231446.235000

STROKE 4
240 164 1778231446.392000
227 149 1778231446.414000
224 138 1778231446.419000
224 127 1778231446.435000
231 115 1778231446.452000
249 103 1778231446.468000
273 96 1778231446.485000
296 96 1778231446.501000

