STROKE 1
136 238 1778231728.093000
126 238 1778231728.140000
119 238 1778231728.156000
112 238 1778231728.173000
105 235 1778231728.190000
101 228 1778231728.206000
100 218 1778231728.223000
105 202 1778231728.240000
119 188 1778231728.256000
132 182 1778231728.273000
143 182 1778231728.289000
154 190 1778231728.306000
161 205 1778231728.323000
164 219 1778231728.340000
164 227 1778231728.356000
164 229 1778231728.373000
164 228 1778231728.406000
161 223 1778231728.423000
160 213 1778231728.440000
160 200 1778231728.456000
165 186 1778231728.474000
170 177 1778231728.490000
172 176 1778231728.506000
175 176 1778231728.524000
180 183 1778231728.540000
184 195 1778231728.557000
185 208 1778231728.573000
184 218 1778231728.590000
177 225 1778231728.607000
168 229 1778231728.623000
160 232 1778231728.640000
154 232 1778231728.657000

STROKE 2
187 213 1778231728.764000
186 204 1778231728.806000
186 197 1778231728.823000
188 188 1778231728.840000
195 177 1778231728.856000
206 169 1778231728.873000
214 167 1778231728.890000
221 170 1778231728.906000
226 181 1778231728.923000
228 194 1778231728.940000
228 205 1778231728.957000
225 216 1778231728.973000
222 220 1778231728.990000

STROKE 3
231 202 1778231729.184000
229 187 1778231729.223000
237 178 1778231729.240000
251 170 1778231729.256000
264 166 1778231729.273000
272 166 1778231729.290000
277 173 1778231729.306000
278 181 1778231729.323000
278 190 1778231729.340000
278 198 1778231729.356000
278 203 1778231729.373000

