STROKE 1
145 174 1777093456.004000
134 172 1777093456.030000
123 174 1777093456.036000
112 181 1777093456.048000
101 190 1777093456.064000
93 202 1777093456.081000
90 215 1777093456.098000
91 226 1777093456.114000
100 234 1777093456.131000
115 238 1777093456.148000
129 239 1777093456.164000
138 235 1777093456.181000
140 229 1777093456.198000
140 224 1777093456.214000
135 220 1777093456.231000
126 217 1777093456.248000
116 216 1777093456.264000
105 216 1777093456.281000
97 221 1777093456.297000
96 224 1777093456.314000

STROKE 2
201 228 1777093456.454000
191 221 1777093456.483000
183 215 1777093456.498000
175 207 1777093456.514000
169 200 1777093456.531000
166 193 1777093456.547000
165 185 1777093456.564000
166 182 1777093456.581000
174 182 1777093456.598000
185 182 1777093456.614000
195 187 1777093456.631000
206 195 1777093456.648000
217 202 1777093456.664000
228 208 1777093456.681000
239 212 1777093456.697000
251 213 1777093456.714000
262 213 1777093456.731000
269 208 1777093456.747000
272 200 1777093456.764000
272 190 1777093456.781000
271 179 1777093456.798000
264 168 1777093456.814000
257 160 1777093456.831000
250 157 1777093456.847000
242 157 1777093456.864000
238 161 1777093456.881000

STROKE 3
285 254 1777093457.053000
291 249 1777093457.097000
293 248 1777093457.114000
294 248 1777093457.131000
287 248 1777093457.181000
277 248 1777093457.198000
268 247 1777093457.214000
263 245 1777093457.232000
262 243 1777093457.248000
262 242 1777093457.264000
263 242 1777093457.280000
273 242 1777093457.297000

