STROKE 1
206 135 1777090801.631000
193 151 1777090801.658000
192 165 1777090801.674000
192 179 1777090801.691000
197 191 1777090801.708000
209 199 1777090801.724000
222 202 1777090801.741000
235 202 1777090801.758000

STROKE 2
225 142 1777090801.882000
229 142 1777090801.942000
236 156 1777090801.958000
241 170 1777090801.975000
243 185 1777090801.992000
243 198 1777090802.008000
237 205 1777090802.025000
228 209 1777090802.041000
218 209 1777090802.058000
208 208 1777090802.074000
200 202 1777090802.091000
196 195 1777090802.108000
196 186 1777090802.124000
199 179 1777090802.141000
207 176 1777090802.158000
216 176 1777090802.174000
225 183 1777090802.191000
231 195 1777090802.208000
233 208 1777090802.225000
233 221 1777090802.242000
230 232 1777090802.258000
221 240 1777090802.275000
210 245 1777090802.291000
197 246 1777090802.308000
183 246 1777090802.324000
172 241 1777090802.341000
162 232 1777090802.358000
155 220 1777090802.374000
153 204 1777090802.391000
153 182 1777090802.408000
158 156 1777090802.424000
169 131 1777090802.441000
182 111 1777090802.458000
194 101 1777090802.474000
204 101 1777090802.491000
212 109 1777090802.508000

STROKE 3
276 142 1777090802.631000
270 146 1777090802.692000
265 149 1777090802.708000
263 151 1777090802.725000
263 152 1777090802.742000
265 153 1777090802.758000
273 156 1777090802.774000
283 162 1777090802.791000
291 168 1777090802.808000
298 176 1777090802.824000
303 184 1777090802.842000
303 190 1777090802.858000
301 195 1777090802.875000
290 197 1777090802.891000
278 198 1777090802.908000
269 198 1777090802.924000
263 195 1777090802.941000
260 191 1777090802.958000
260 187 1777090802.974000
260 186 1777090802.991000
260 186 1777090803.008000
266 186 1777090803.024000
272 186 1777090803.041000
277 193 1777090803.058000
281 202 1777090803.074000
284 211 1777090803.091000
286 221 1777090803.108000
287 230 1777090803.124000
288 239 1777090803.141000
289 245 1777090803.158000
289 250 1777090803.174000
289 252 1777090803.191000

STROKE 4
281 134 1777090803.348000
277 125 1777090803.374000
275 114 1777090803.379000
271 102 1777090803.391000
268 92 1777090803.407000
266 82 1777090803.424000
266 71 1777090803.441000
269 61 1777090803.458000
282 52 1777090803.474000
299 46 1777090803.491000
314 46 1777090803.508000

