STROKE 1
88 249 1778231908.706000
85 232 1778231908.731000
86 224 1778231908.748000
97 219 1778231908.765000
110 217 1778231908.782000
120 218 1778231908.798000
126 229 1778231908.815000
125 245 1778231908.832000
113 256 1778231908.848000
100 260 1778231908.865000
87 261 1778231908.882000
75 257 1778231908.898000
66 248 1778231908.915000
62 239 1778231908.932000
62 228 1778231908.948000
68 218 1778231908.966000
86 210 1778231908.982000
112 204 1778231908.998000

STROKE 2
171 211 1778231909.122000
175 212 1778231909.165000
177 219 1778231909.182000
178 228 1778231909.198000
178 234 1778231909.215000
178 238 1778231909.232000
177 238 1778231909.248000
172 238 1778231909.265000
168 229 1778231909.281000
166 219 1778231909.298000
166 205 1778231909.315000
177 192 1778231909.332000
192 183 1778231909.348000
205 180 1778231909.365000
214 181 1778231909.382000
220 189 1778231909.398000
225 200 1778231909.415000
228 212 1778231909.432000
229 225 1778231909.448000
229 239 1778231909.465000

STROKE 3
203 225 1778231909.572000
202 240 1778231909.632000
202 257 1778231909.649000
202 276 1778231909.665000
199 292 1778231909.682000
194 304 1778231909.698000
187 310 1778231909.715000
175 313 1778231909.732000
162 313 1778231909.748000
154 307 1778231909.765000
153 291 1778231909.782000
158 281 1778231909.798000

STROKE 4
222 223 1778231909.906000
217 203 1778231909.933000
219 191 1778231909.948000
227 180 1778231909.965000
237 174 1778231909.982000
249 173 1778231909.998000
258 175 1778231910.015000
266 186 1778231910.032000
268 200 1778231910.048000
268 215 1778231910.065000
264 228 1778231910.082000
260 237 1778231910.098000
259 241 1778231910.115000

STROKE 5
322 213 1778231910.205000
329 217 1778231910.265000
312 215 1778231910.281000
296 209 1778231910.298000
283 201 1778231910.315000
275 192 1778231910.332000
273 181 1778231910.348000
278 169 1778231910.365000
293 160 1778231910.381000
309 156 1778231910.398000
317 156 1778231910.415000
320 157 1778231910.431000
320 158 1778231910.448000
308 158 1778231910.465000
292 151 1778231910.481000
281 139 1778231910.498000
276 128 1778231910.515000
275 118 1778231910.531000
276 112 1778231910.548000
287 108 1778231910.565000
317 107 1778231910.581000

