STROKE 1
130 166 1778233614.196000
139 150 1778233614.239000
151 146 1778233614.256000
164 146 1778233614.272000
178 152 1778233614.289000
188 163 1778233614.306000
191 175 1778233614.322000
190 184 1778233614.339000
179 193 1778233614.356000
166 201 1778233614.372000
153 207 1778233614.389000
148 210 1778233614.406000

STROKE 2
177 194 1778233614.512000
178 178 1778233614.540000
179 167 1778233614.556000
182 155 1778233614.572000
188 145 1778233614.589000
198 138 1778233614.606000
215 138 1778233614.623000
229 146 1778233614.639000
237 160 1778233614.656000
239 172 1778233614.672000
239 181 1778233614.689000
231 191 1778233614.706000

STROKE 3
204 134 1778233614.847000
201 130 1778233614.873000
197 116 1778233614.876000
192 103 1778233614.880000
188 92 1778233614.889000
185 81 1778233614.906000
185 72 1778233614.922000
189 67 1778233614.939000
200 66 1778233614.956000
213 68 1778233614.972000
220 80 1778233614.989000
223 97 1778233615.006000
223 115 1778233615.022000
217 131 1778233615.039000
209 146 1778233615.056000
203 155 1778233615.072000

STROKE 4
219 196 1778233615.179000
221 209 1778233615.222000
222 225 1778233615.239000
224 243 1778233615.256000
225 259 1778233615.272000
228 275 1778233615.289000
234 288 1778233615.306000
246 294 1778233615.322000
264 293 1778233615.339000
282 280 1778233615.356000

