STROKE 1
153 166 1777093647.386000
146 174 1777093647.399000
143 188 1777093647.416000
142 205 1777093647.432000
147 223 1777093647.449000
158 236 1777093647.465000
176 240 1777093647.482000

STROKE 2
191 147 1777093647.638000
194 147 1777093647.682000
205 154 1777093647.699000
215 163 1777093647.716000
220 176 1777093647.732000
221 194 1777093647.749000
218 211 1777093647.766000
206 224 1777093647.782000
191 231 1777093647.799000
175 232 1777093647.816000
162 232 1777093647.832000
155 224 1777093647.849000
154 213 1777093647.866000
157 200 1777093647.882000
171 191 1777093647.899000
188 187 1777093647.916000
206 187 1777093647.932000

STROKE 3
195 139 1777093648.139000
186 128 1777093648.166000
179 119 1777093648.171000
172 111 1777093648.182000
166 102 1777093648.199000
161 91 1777093648.215000
160 79 1777093648.232000
162 68 1777093648.249000
175 59 1777093648.266000
191 58 1777093648.282000
206 61 1777093648.299000
218 76 1777093648.315000
221 98 1777093648.332000
221 120 1777093648.349000
214 136 1777093648.366000
203 142 1777093648.383000
193 142 1777093648.399000
185 142 1777093648.415000
180 135 1777093648.432000
179 124 1777093648.449000
187 108 1777093648.465000
206 96 1777093648.482000
223 93 1777093648.499000
238 96 1777093648.515000
245 102 1777093648.532000

