STROKE 1
154 202 1777093736.016000
141 202 1777093736.045000
131 202 1777093736.062000
120 202 1777093736.078000
111 197 1777093736.095000
106 187 1777093736.112000
106 170 1777093736.128000
117 152 1777093736.145000
133 138 1777093736.162000
150 136 1777093736.178000
163 139 1777093736.195000
172 154 1777093736.212000
173 172 1777093736.228000
169 190 1777093736.245000
159 204 1777093736.262000
147 213 1777093736.278000
135 218 1777093736.295000
131 219 1777093736.312000

STROKE 2
189 178 1777093736.435000
186 173 1777093736.465000
180 170 1777093736.478000
176 165 1777093736.495000
173 159 1777093736.512000
173 148 1777093736.528000
181 136 1777093736.545000
193 130 1777093736.562000
203 130 1777093736.578000
211 137 1777093736.595000
215 150 1777093736.612000
216 162 1777093736.628000
212 172 1777093736.645000
202 179 1777093736.662000
190 185 1777093736.678000
179 187 1777093736.695000
171 187 1777093736.712000
169 186 1777093736.728000

STROKE 3
213 169 1777093736.852000
211 182 1777093736.895000
209 199 1777093736.912000
208 218 1777093736.928000
208 234 1777093736.945000
208 246 1777093736.962000
210 254 1777093736.978000
214 257 1777093736.995000
219 257 1777093737.012000
228 255 1777093737.028000
243 247 1777093737.045000
258 237 1777093737.062000

STROKE 4
257 182 1777093737.217000
249 175 1777093737.279000
244 169 1777093737.295000
239 161 1777093737.312000
236 152 1777093737.328000
236 140 1777093737.345000
239 132 1777093737.362000
246 129 1777093737.378000
254 130 1777093737.395000
260 137 1777093737.412000
263 148 1777093737.428000
263 160 1777093737.445000
260 169 1777093737.462000
253 177 1777093737.478000

STROKE 5
261 163 1777093737.601000
260 151 1777093737.645000
265 142 1777093737.661000
274 134 1777093737.679000
284 128 1777093737.695000
295 127 1777093737.712000
306 129 1777093737.728000
315 138 1777093737.745000
319 152 1777093737.762000
320 162 1777093737.778000
319 168 1777093737.795000
311 171 1777093737.812000
306 172 1777093737.828000

STROKE 6
312 125 1777093737.935000
306 117 1777093737.962000
300 112 1777093737.978000
292 107 1777093737.995000
284 101 1777093738.012000
277 94 1777093738.028000
274 85 1777093738.045000
274 76 1777093738.061000
284 69 1777093738.078000
301 68 1777093738.095000
315 72 1777093738.111000
322 77 1777093738.128000

