STROKE 1
151 250 1777090662.841000
145 247 1777090662.880000
138 245 1777090662.897000
131 239 1777090662.914000
125 230 1777090662.931000
122 220 1777090662.947000
122 208 1777090662.964000
128 197 1777090662.980000
138 188 1777090662.997000
151 186 1777090663.014000
163 186 1777090663.030000
175 196 1777090663.047000
185 209 1777090663.064000
190 222 1777090663.081000
192 231 1777090663.098000
192 235 1777090663.114000
192 235 1777090663.131000
189 231 1777090663.164000
187 225 1777090663.181000
186 218 1777090663.198000
186 208 1777090663.214000
192 198 1777090663.231000
203 190 1777090663.247000
214 188 1777090663.264000
224 188 1777090663.280000
232 189 1777090663.297000
238 198 1777090663.314000
242 208 1777090663.331000
243 219 1777090663.348000
241 228 1777090663.364000
237 234 1777090663.380000
234 239 1777090663.397000
232 241 1777090663.414000

STROKE 2
227 157 1777090663.606000
222 141 1777090663.647000
220 138 1777090663.664000
219 135 1777090663.680000
219 134 1777090663.697000
219 134 1777090663.747000
220 134 1777090663.764000
221 134 1777090663.781000
219 134 1777090663.814000
214 134 1777090663.831000
212 133 1777090663.847000

