STROKE 1
185 151 1775972240.246000
181 158 1775972240.273000
181 172 1775972240.290000
180 187 1775972240.306000
182 201 1775972240.323000
195 210 1775972240.340000
214 211 1775972240.356000
231 207 1775972240.373000
238 201 1775972240.390000

STROKE 2
227 151 1775972240.497000
232 157 1775972240.557000
239 166 1775972240.573000
244 176 1775972240.590000
246 182 1775972240.606000
246 188 1775972240.623000
236 193 1775972240.640000
224 196 1775972240.657000
212 196 1775972240.674000
203 196 1775972240.690000
199 192 1775972240.707000
199 184 1775972240.723000
203 177 1775972240.740000
213 174 1775972240.757000
224 173 1775972240.773000
235 173 1775972240.790000
245 182 1775972240.806000
250 199 1775972240.823000
251 222 1775972240.840000
249 243 1775972240.856000
238 256 1775972240.873000
226 263 1775972240.889000
211 264 1775972240.906000
196 264 1775972240.923000
183 259 1775972240.939000
172 251 1775972240.956000
168 245 1775972240.973000

