STROKE 1
133 223 1777093403.058000
120 216 1777093403.084000
116 212 1777093403.100000
114 206 1777093403.117000
114 198 1777093403.133000
119 189 1777093403.150000
131 180 1777093403.166000
142 174 1777093403.183000
151 173 1777093403.200000
156 174 1777093403.216000
159 183 1777093403.233000
160 193 1777093403.250000
160 203 1777093403.267000
158 214 1777093403.283000
152 222 1777093403.300000
144 227 1777093403.317000
136 228 1777093403.333000
129 228 1777093403.350000
121 225 1777093403.366000
116 219 1777093403.383000
114 212 1777093403.400000
114 206 1777093403.416000
116 200 1777093403.433000
123 198 1777093403.450000
131 197 1777093403.466000
136 198 1777093403.483000
139 205 1777093403.500000
141 213 1777093403.516000
141 222 1777093403.533000
141 229 1777093403.550000
140 231 1777093403.567000

STROKE 2
207 211 1777093403.702000
203 208 1777093403.766000
199 205 1777093403.783000
196 200 1777093403.800000
194 194 1777093403.816000
194 187 1777093403.833000
197 179 1777093403.850000
206 175 1777093403.866000
217 173 1777093403.883000
228 173 1777093403.900000
236 178 1777093403.917000
242 187 1777093403.934000
245 198 1777093403.950000
245 206 1777093403.967000
245 211 1777093403.984000
245 212 1777093404.000000
244 212 1777093404.017000
240 209 1777093404.033000
237 203 1777093404.050000
236 197 1777093404.067000
236 190 1777093404.084000
237 184 1777093404.100000
246 178 1777093404.117000
256 175 1777093404.134000
269 174 1777093404.150000
281 175 1777093404.167000
288 181 1777093404.184000
291 189 1777093404.200000
292 197 1777093404.217000
292 204 1777093404.234000
287 208 1777093404.250000
280 209 1777093404.267000

STROKE 3
286 173 1777093404.404000
279 159 1777093404.450000
276 153 1777093404.466000
273 145 1777093404.484000
272 137 1777093404.500000
273 127 1777093404.516000
281 119 1777093404.533000
291 115 1777093404.550000
302 114 1777093404.566000
314 115 1777093404.583000
321 117 1777093404.600000

