STROKE 1
74 233 1777098889.839000
77 221 1777098889.866000
86 213 1777098889.883000
99 207 1777098889.900000
113 205 1777098889.916000
121 209 1777098889.933000
123 222 1777098889.949000
118 237 1777098889.966000
104 248 1777098889.983000
91 253 1777098889.999000
79 254 1777098890.016000
70 250 1777098890.033000
65 241 1777098890.050000
64 227 1777098890.066000
65 212 1777098890.083000
80 195 1777098890.099000
101 183 1777098890.116000
111 180 1777098890.133000

STROKE 2
162 216 1777098890.256000
169 207 1777098890.334000
179 207 1777098890.350000
187 207 1777098890.366000
192 210 1777098890.383000
193 213 1777098890.399000
191 216 1777098890.416000
180 217 1777098890.433000
169 217 1777098890.450000
160 214 1777098890.466000
155 206 1777098890.483000
155 195 1777098890.500000
163 184 1777098890.516000
178 175 1777098890.533000
191 172 1777098890.550000
200 172 1777098890.566000
206 178 1777098890.583000
209 187 1777098890.600000
210 200 1777098890.616000
210 214 1777098890.633000
210 228 1777098890.649000
210 243 1777098890.666000
210 256 1777098890.683000
213 269 1777098890.699000
221 279 1777098890.716000
226 283 1777098890.733000

STROKE 3
211 223 1777098890.854000
207 209 1777098890.878000
206 198 1777098890.882000
206 191 1777098890.899000
214 185 1777098890.916000
226 181 1777098890.933000
239 181 1777098890.949000
249 182 1777098890.966000
255 190 1777098890.983000
256 203 1777098891.000000
255 217 1777098891.016000
251 226 1777098891.033000

STROKE 4
301 205 1777098891.139000
304 203 1777098891.200000
294 203 1777098891.217000
283 200 1777098891.233000
274 195 1777098891.250000
268 188 1777098891.267000
266 182 1777098891.283000
266 174 1777098891.299000
274 166 1777098891.316000
284 163 1777098891.333000
293 163 1777098891.350000
297 163 1777098891.367000
297 163 1777098891.383000
292 163 1777098891.399000
281 160 1777098891.417000
271 154 1777098891.433000
264 145 1777098891.449000
260 137 1777098891.466000
260 131 1777098891.483000
268 128 1777098891.499000
285 126 1777098891.516000
304 127 1777098891.533000
319 135 1777098891.549000

STROKE 5
322 174 1777098891.689000
324 167 1777098891.733000
333 167 1777098891.751000
340 167 1777098891.766000
343 168 1777098891.783000
344 170 1777098891.799000
344 171 1777098891.816000
340 171 1777098891.833000
331 171 1777098891.849000
324 170 1777098891.866000
321 168 1777098891.883000
320 168 1777098891.899000

STROKE 6
332 216 1777098892.056000
336 212 1777098892.117000
343 212 1777098892.133000
349 212 1777098892.150000
352 212 1777098892.166000
353 215 1777098892.183000
348 218 1777098892.199000
341 219 1777098892.216000
335 220 1777098892.233000
331 220 1777098892.249000
331 220 1777098892.266000

