STROKE 1
141 166 1777091080.460000
128 178 1777091080.501000
121 190 1777091080.517000
118 201 1777091080.534000
119 211 1777091080.551000
129 219 1777091080.567000
144 220 1777091080.584000
153 220 1777091080.601000

STROKE 2
181 160 1777091080.707000
184 165 1777091080.768000
185 176 1777091080.785000
185 187 1777091080.801000
179 198 1777091080.818000
167 206 1777091080.835000
154 210 1777091080.851000
140 211 1777091080.868000
131 210 1777091080.884000
127 205 1777091080.901000
126 199 1777091080.917000
128 193 1777091080.934000
138 187 1777091080.951000
150 186 1777091080.967000
159 186 1777091080.984000
164 197 1777091081.001000
168 212 1777091081.017000
169 229 1777091081.034000
169 246 1777091081.051000
169 262 1777091081.067000
165 278 1777091081.084000
159 292 1777091081.101000
151 303 1777091081.117000
141 308 1777091081.134000
130 309 1777091081.151000
117 308 1777091081.167000
105 300 1777091081.184000
96 289 1777091081.201000
93 275 1777091081.217000
93 261 1777091081.234000
96 254 1777091081.251000

STROKE 3
233 231 1777091081.410000
225 219 1777091081.451000
221 212 1777091081.467000
217 206 1777091081.484000
214 199 1777091081.501000
213 190 1777091081.517000
215 182 1777091081.534000
224 176 1777091081.551000
235 175 1777091081.567000
244 175 1777091081.584000
250 182 1777091081.601000
252 191 1777091081.617000
252 202 1777091081.634000
244 213 1777091081.651000
232 222 1777091081.667000
227 224 1777091081.684000

STROKE 4
241 208 1777091081.790000
245 203 1777091081.834000
252 197 1777091081.851000
261 190 1777091081.868000
273 184 1777091081.884000
285 178 1777091081.901000
297 177 1777091081.917000
307 178 1777091081.934000
315 186 1777091081.951000
320 195 1777091081.967000
322 203 1777091081.984000
322 207 1777091082.001000

STROKE 5
319 204 1777091082.054000
301 181 1777091082.070000
291 166 1777091082.084000
282 153 1777091082.101000
275 140 1777091082.117000
274 128 1777091082.134000
278 117 1777091082.151000
295 112 1777091082.167000
315 111 1777091082.184000
336 115 1777091082.201000

