STROKE 1
111 211 1778292316.324000
112 195 1778292316.351000
123 190 1778292316.367000
135 191 1778292316.384000
148 203 1778292316.401000
159 220 1778292316.417000
162 236 1778292316.434000
161 250 1778292316.451000
148 261 1778292316.467000
134 268 1778292316.484000
123 271 1778292316.501000
115 272 1778292316.517000
113 272 1778292316.534000

STROKE 2
189 185 1778292316.674000
200 195 1778292316.718000
204 208 1778292316.734000
205 220 1778292316.751000
205 230 1778292316.768000
198 240 1778292316.784000
187 248 1778292316.801000
172 254 1778292316.817000
159 257 1778292316.834000

STROKE 3
184 181 1778292316.958000
175 166 1778292316.985000
168 159 1778292317.001000
160 152 1778292317.017000
153 144 1778292317.034000
146 136 1778292317.051000
143 128 1778292317.067000
145 118 1778292317.084000
160 113 1778292317.101000
177 114 1778292317.117000
189 125 1778292317.134000
194 142 1778292317.151000
194 160 1778292317.167000
189 181 1778292317.184000
182 192 1778292317.201000

STROKE 4
246 193 1778292317.362000
241 200 1778292317.401000
235 210 1778292317.417000
232 222 1778292317.434000
232 234 1778292317.451000
235 248 1778292317.468000

STROKE 5
269 195 1778292317.608000
278 193 1778292317.668000
284 209 1778292317.685000
285 228 1778292317.701000
285 246 1778292317.718000
274 261 1778292317.735000
259 270 1778292317.751000
246 272 1778292317.767000
237 269 1778292317.784000
234 258 1778292317.801000
235 246 1778292317.817000
244 237 1778292317.834000
257 230 1778292317.851000
270 228 1778292317.867000
275 227 1778292317.884000

STROKE 6
263 202 1778292318.009000
257 198 1778292318.034000
245 188 1778292318.037000
232 177 1778292318.041000
222 166 1778292318.050000
217 155 1778292318.067000
218 141 1778292318.084000
231 128 1778292318.101000
253 116 1778292318.117000
265 112 1778292318.134000

