STROKE 1
139 182 1775972350.579000
135 189 1775972350.618000
131 202 1775972350.635000
130 217 1775972350.652000
131 230 1775972350.668000
144 236 1775972350.685000
162 236 1775972350.702000
170 231 1775972350.718000

STROKE 2
181 186 1775972350.793000
186 189 1775972350.886000
188 198 1775972350.902000
188 207 1775972350.919000
188 216 1775972350.935000
180 223 1775972350.952000
171 228 1775972350.968000
167 230 1775972350.985000

STROKE 3
186 220 1775972351.076000
189 213 1775972351.118000
190 206 1775972351.135000
192 199 1775972351.152000
196 191 1775972351.168000
201 185 1775972351.185000
206 183 1775972351.202000
212 183 1775972351.218000
218 186 1775972351.235000
223 196 1775972351.252000
226 205 1775972351.268000
227 212 1775972351.285000
228 214 1775972351.302000
228 209 1775972351.352000
230 198 1775972351.369000
240 186 1775972351.385000
250 176 1775972351.402000
257 173 1775972351.419000
265 173 1775972351.435000
271 182 1775972351.452000
274 195 1775972351.468000
274 209 1775972351.485000
274 224 1775972351.502000

