STROKE 1
117 254 1778232313.413000
110 240 1778232313.429000
110 227 1778232313.441000
116 217 1778232313.458000
126 211 1778232313.474000
136 210 1778232313.491000
144 213 1778232313.508000
148 224 1778232313.524000
148 237 1778232313.541000
141 247 1778232313.557000
133 251 1778232313.574000
122 251 1778232313.591000
111 249 1778232313.607000
102 242 1778232313.624000
98 230 1778232313.641000
98 218 1778232313.658000
102 208 1778232313.674000
118 199 1778232313.691000

STROKE 2
180 186 1778232313.794000
186 182 1778232313.874000
191 187 1778232313.891000
195 193 1778232313.908000
196 199 1778232313.924000
196 204 1778232313.941000
194 207 1778232313.958000
190 208 1778232313.974000
187 208 1778232313.991000
186 208 1778232314.008000
186 207 1778232314.024000
189 206 1778232314.041000
199 206 1778232314.058000
208 206 1778232314.074000
212 211 1778232314.091000
213 216 1778232314.108000
213 220 1778232314.124000
205 226 1778232314.141000
193 231 1778232314.158000
187 232 1778232314.174000

STROKE 3
186 187 1778232314.265000
185 167 1778232314.292000
187 154 1778232314.308000
192 140 1778232314.324000
197 129 1778232314.341000
202 124 1778232314.358000
205 124 1778232314.374000
207 126 1778232314.391000
209 134 1778232314.408000
212 145 1778232314.424000
213 160 1778232314.441000
215 179 1778232314.458000
217 199 1778232314.474000
219 220 1778232314.491000
222 242 1778232314.508000
225 265 1778232314.524000
227 274 1778232314.541000

