STROKE 1
78 164 1777092801.995000
85 156 1777092802.059000
95 157 1777092802.075000
103 161 1777092802.092000
107 168 1777092802.109000
109 176 1777092802.125000
109 182 1777092802.142000
106 185 1777092802.159000
101 185 1777092802.175000
96 184 1777092802.192000
92 176 1777092802.209000
92 165 1777092802.225000
95 153 1777092802.242000
104 140 1777092802.259000
114 132 1777092802.275000
124 129 1777092802.292000
132 129 1777092802.309000
139 136 1777092802.325000
144 148 1777092802.342000
149 161 1777092802.359000
153 174 1777092802.375000
156 186 1777092802.392000
158 196 1777092802.409000

STROKE 2
125 164 1777092802.548000
124 173 1777092802.592000
124 189 1777092802.609000
124 204 1777092802.625000
124 219 1777092802.642000
125 231 1777092802.659000
126 241 1777092802.676000
128 245 1777092802.692000
129 247 1777092802.709000
130 247 1777092802.726000
131 247 1777092802.742000
134 247 1777092802.759000
140 246 1777092802.775000
151 240 1777092802.792000
164 230 1777092802.809000

STROKE 3
195 173 1777092802.981000
189 166 1777092803.043000
184 164 1777092803.059000
179 159 1777092803.076000
176 152 1777092803.093000
175 141 1777092803.109000
176 133 1777092803.126000
181 128 1777092803.142000
189 127 1777092803.159000
196 128 1777092803.176000
203 134 1777092803.192000
207 143 1777092803.209000
207 154 1777092803.226000
206 163 1777092803.243000
201 169 1777092803.259000
196 173 1777092803.275000

STROKE 4
205 165 1777092803.398000
208 159 1777092803.428000
209 154 1777092803.442000
213 147 1777092803.459000
219 139 1777092803.475000
226 133 1777092803.492000
235 129 1777092803.509000
245 129 1777092803.525000
253 133 1777092803.542000
258 142 1777092803.559000
260 152 1777092803.575000
260 158 1777092803.592000
255 163 1777092803.609000
246 167 1777092803.625000

STROKE 5
258 133 1777092803.766000
250 122 1777092803.792000
243 116 1777092803.809000
235 109 1777092803.825000
229 101 1777092803.842000
228 91 1777092803.859000
235 78 1777092803.875000
252 70 1777092803.893000
273 69 1777092803.909000
283 69 1777092803.925000

