STROKE 1
195 136 1777777384.354000
184 143 1777777384.369000
175 155 1777777384.379000
171 166 1777777384.396000
171 175 1777777384.412000
179 181 1777777384.429000
191 184 1777777384.446000
202 186 1777777384.462000
210 187 1777777384.479000
213 189 1777777384.496000
213 194 1777777384.512000
205 199 1777777384.529000
192 205 1777777384.546000
178 207 1777777384.562000
167 208 1777777384.579000
160 205 1777777384.596000
158 198 1777777384.612000
158 187 1777777384.629000
164 178 1777777384.646000
172 174 1777777384.662000
180 174 1777777384.679000
188 185 1777777384.696000
193 203 1777777384.713000
196 225 1777777384.729000
198 246 1777777384.746000
201 265 1777777384.762000
203 281 1777777384.779000
205 293 1777777384.796000
206 301 1777777384.813000

STROKE 2
151 104 1777777385.005000
155 108 1777777385.031000
165 119 1777777385.046000
180 135 1777777385.063000
200 158 1777777385.079000
222 182 1777777385.096000

