STROKE 1
63 279 1778232500.088000
61 270 1778232500.117000
62 262 1778232500.134000
72 253 1778232500.150000
88 247 1778232500.167000
104 246 1778232500.183000
115 251 1778232500.200000
121 263 1778232500.217000
122 274 1778232500.233000
119 280 1778232500.250000
109 282 1778232500.267000
96 282 1778232500.283000
82 275 1778232500.300000
70 266 1778232500.317000
62 252 1778232500.333000
61 237 1778232500.350000
64 222 1778232500.367000
79 213 1778232500.383000
100 210 1778232500.400000
112 209 1778232500.417000

STROKE 2
142 212 1778232500.909000
152 200 1778232500.950000
166 197 1778232500.967000
179 197 1778232500.983000
189 204 1778232501.000000
193 219 1778232501.017000
194 238 1778232501.033000
187 253 1778232501.050000
175 260 1778232501.067000
168 261 1778232501.083000
164 260 1778232501.100000
161 252 1778232501.117000
160 244 1778232501.133000
164 233 1778232501.150000
177 226 1778232501.167000
191 224 1778232501.183000
205 224 1778232501.200000
212 224 1778232501.217000

STROKE 3
226 188 1778232501.307000
225 195 1778232501.384000
231 215 1778232501.401000
235 243 1778232501.417000
236 277 1778232501.433000
235 307 1778232501.450000
228 328 1778232501.467000
218 338 1778232501.484000
208 338 1778232501.500000
199 331 1778232501.517000
191 317 1778232501.534000
188 299 1778232501.551000
188 284 1778232501.567000
188 271 1778232501.584000
194 264 1778232501.600000
202 263 1778232501.617000
207 263 1778232501.633000

STROKE 4
249 207 1778232501.794000
252 195 1778232501.850000
262 194 1778232501.867000
270 194 1778232501.884000
274 194 1778232501.900000
274 194 1778232501.917000
274 191 1778232501.933000
268 188 1778232501.950000
262 184 1778232501.967000
257 182 1778232501.983000
253 181 1778232502.000000
252 181 1778232502.017000

STROKE 5
273 242 1778232502.926000
274 236 1778232502.983000
287 236 1778232503.000000
298 237 1778232503.018000
304 238 1778232503.033000

