STROKE 1
162 211 1777099203.844000
162 217 1777099203.921000
163 230 1777099203.938000
163 241 1777099203.954000
161 246 1777099203.971000
156 248 1777099203.988000
152 248 1777099204.004000
150 242 1777099204.021000
150 231 1777099204.038000
158 215 1777099204.054000
175 197 1777099204.071000
191 186 1777099204.087000
201 184 1777099204.104000
207 185 1777099204.121000
212 193 1777099204.137000
215 204 1777099204.154000
218 217 1777099204.171000
218 228 1777099204.188000
218 240 1777099204.204000
215 251 1777099204.221000

STROKE 2
198 234 1777099204.343000
197 237 1777099204.371000
194 254 1777099204.388000
189 273 1777099204.404000
185 291 1777099204.421000
184 308 1777099204.438000
184 324 1777099204.454000
184 339 1777099204.471000
194 349 1777099204.488000
209 351 1777099204.504000

STROKE 3
177 160 1777099204.697000
178 141 1777099204.738000
188 135 1777099204.754000
198 130 1777099204.771000
203 130 1777099204.788000
205 130 1777099204.804000
205 132 1777099204.821000

STROKE 4
263 194 1777099204.998000
264 189 1777099205.123000
267 189 1777099205.138000
268 190 1777099205.155000
268 191 1777099205.171000
268 191 1777099205.188000
264 192 1777099205.204000
260 192 1777099205.221000
258 192 1777099205.237000
258 192 1777099205.254000
258 194 1777099205.270000

STROKE 5
256 245 1777099205.406000
261 241 1777099205.471000
268 241 1777099205.487000
272 241 1777099205.504000
273 242 1777099205.521000
273 243 1777099205.537000
273 244 1777099205.554000
273 245 1777099205.571000
268 246 1777099205.587000
265 246 1777099205.604000

