STROKE 1
136 231 1777777537.928000
137 220 1777777537.952000
149 213 1777777537.969000
162 211 1777777537.986000
175 211 1777777538.002000
186 222 1777777538.019000
190 240 1777777538.036000
190 255 1777777538.052000
182 266 1777777538.069000
172 271 1777777538.086000
162 273 1777777538.102000
155 273 1777777538.119000
153 271 1777777538.136000

STROKE 2
229 200 1777777538.262000
228 195 1777777538.288000
233 196 1777777538.303000
237 203 1777777538.319000
240 217 1777777538.336000
240 232 1777777538.352000
237 248 1777777538.369000
228 259 1777777538.386000
216 266 1777777538.402000
205 269 1777777538.419000
197 269 1777777538.436000
193 262 1777777538.452000
193 255 1777777538.469000

STROKE 3
263 203 1777777538.578000
254 204 1777777538.619000
247 209 1777777538.636000
243 212 1777777538.652000
241 213 1777777538.669000
242 213 1777777538.686000
251 215 1777777538.703000
265 221 1777777538.719000
277 229 1777777538.736000
283 239 1777777538.752000
283 246 1777777538.769000
282 249 1777777538.786000
271 250 1777777538.802000
260 250 1777777538.819000
252 248 1777777538.836000
247 244 1777777538.852000
246 239 1777777538.869000
246 233 1777777538.886000
252 230 1777777538.902000
261 230 1777777538.919000
272 234 1777777538.936000
280 246 1777777538.952000
286 262 1777777538.969000
289 282 1777777538.986000
291 299 1777777539.003000
292 311 1777777539.019000
292 318 1777777539.036000
292 320 1777777539.052000

STROKE 4
262 199 1777777539.177000
255 189 1777777539.206000
252 175 1777777539.206000
249 162 1777777539.219000
249 151 1777777539.236000
252 140 1777777539.252000
265 132 1777777539.269000
283 129 1777777539.286000
293 129 1777777539.302000

STROKE 5
315 256 1777777539.480000
318 257 1777777539.536000
325 258 1777777539.553000
331 259 1777777539.570000
335 261 1777777539.586000
337 262 1777777539.602000
338 262 1777777539.619000
333 262 1777777539.636000
326 260 1777777539.653000
322 259 1777777539.670000

