STROKE 1
145 255 1777092172.336000
127 249 1777092172.365000
116 244 1777092172.382000
107 237 1777092172.398000
101 228 1777092172.415000
100 216 1777092172.432000
110 200 1777092172.448000
126 189 1777092172.465000
143 186 1777092172.481000
158 188 1777092172.498000
167 202 1777092172.515000
169 220 1777092172.532000
169 236 1777092172.548000
166 248 1777092172.565000
158 254 1777092172.581000
154 254 1777092172.598000

STROKE 2
219 187 1777092172.753000
208 188 1777092172.782000
197 197 1777092172.799000
188 209 1777092172.815000
184 223 1777092172.832000
185 235 1777092172.848000
199 244 1777092172.865000
220 247 1777092172.882000

STROKE 3
243 196 1777092173.004000
247 200 1777092173.066000
252 210 1777092173.082000
254 222 1777092173.099000
254 232 1777092173.115000
248 241 1777092173.132000
236 247 1777092173.148000
224 249 1777092173.165000
214 250 1777092173.182000
208 248 1777092173.199000

STROKE 4
281 208 1777092173.354000
290 211 1777092173.398000
294 216 1777092173.415000
296 222 1777092173.432000
296 228 1777092173.448000
287 233 1777092173.465000
272 237 1777092173.482000
258 237 1777092173.498000
247 235 1777092173.515000
243 232 1777092173.532000

STROKE 5
306 184 1777092173.655000
291 173 1777092173.698000
278 164 1777092173.715000
265 155 1777092173.732000
254 142 1777092173.748000
251 129 1777092173.765000
256 113 1777092173.782000
278 101 1777092173.799000
305 98 1777092173.815000
326 100 1777092173.832000
338 113 1777092173.849000

